Global_Row_ID,Ring_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
247,8,2,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.1704031963962,-6.449436678717771,-7.961132920367068,-9.04237264878095,-9.91238025925885,-10.196169631878792,-10.4159078709268,-10.394936054245223,-10.240930444762654,-9.77030081287538,-9.279408259990504,-8.614952706653407,-7.937624160151869,-7.060439427530941,-6.025011648774551,-4.928025299826356,-3.8330278423724002,-2.5638019081510297,-1.2731214027725046,1.0841753180748254e-08,1.354208667484347,2.8207685776445177,4.42478375983323,6.118383229519645,7.885066037903567,9.714243696212197,11.542661889760973,13.298215140470484,15.284334693316575,17.03390315186079,18.641897121583586,20.49283444086856,22.317424230095472,24.081959705550073,25.346561859715692,26.98606882221506,28.03101803142072,29.34354613498358,29.756245435641468,30.90591131772658,31.171552791907835,31.775045170177954,31.440073906717142,31.59553206125253,31.07923280224539,30.394361950191314,29.776232146148228,28.729791931821147,27.227430420905677,25.82527632493887,23.969589724645733,21.67715460228927,19.732045495849206,17.263026528111837,14.810108534750306,12.20949589803421,9.50399016352988,6.8738368271674775,4.207614408398837,1.6334597020537052,-0.7173728395681207,-3.1866313122623366,-5.6753752605277725,-8.097789080310044,-10.412587664618215,-12.332503362224573,-14.201872374156585,-15.90853092853356,-17.347020233901308,-18.230784434435616,-18.785896137444418,-19.22901316147894,-19.196309567012577,-18.8276855989505,-17.794022164752366,-16.430643771785796,-14.95755034992517,-13.093998512148382,-10.740811691844984,-8.179208304583064,-5.3137042741460165,-2.3472770475069136,0.6008514940590146,3.8831604335313608,7.345129695677692,11.064992526490702,14.972396241882294,18.574292484503655,22.286059648549696,26.17001506003419,29.61332094578117,32.59183761558751,35.75582733744369,38.40664628921663,40.334173713152396,41.94890925022622,43.06745583506283,43.67716394130229,44.498488976985854,43.89621878793518
248,8,3,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.118501034266014,-6.459907840486944,-8.014640863113545,-9.161948653812548,-9.752685549758294,-10.141993817850732,-10.310206929599719,-10.322970844310131,-10.094244702428584,-9.758375150651709,-9.31521086155336,-8.664195967110052,-7.848712969595264,-6.953500518874987,-5.988119253725993,-4.985521583627234,-3.788514968618602,-2.555445362343382,-1.2722412660858928,1.0853858132248728e-08,1.3518544537369421,2.8333003556180802,4.405692164952597,6.081338529917083,7.845464707127823,9.56408231406093,11.550356108131519,13.22384903430001,15.061726786523737,16.91242817889959,18.854937731452612,20.480213553609396,22.318547823919303,23.845241730661883,25.51415073738233,26.671563434230283,28.216469340217806,28.947377797324187,30.075064011976743,30.498011237566608,31.267732455822873,31.309526510254567,31.64583159625074,31.475570064931702,30.899596216030382,30.56494694723466,29.501844734436357,28.777272169373067,27.21940691436918,25.836110531169354,23.89413219757554,21.904926254793192,19.743450314592273,17.315915169431637,14.961224467255347,12.2962521308129,9.692502883697337,6.972210671247182,4.203469048112323,1.6453004668957516,-0.7142333687877255,-3.1536051217762635,-5.66636341655321,-8.072417826801843,-10.234427001357815,-12.415315536033237,-14.344079796667192,-15.855050594645755,-17.233809294614346,-18.056935392594916,-18.84793047300656,-19.067491864969124,-19.252806462686674,-18.692853268792117,-17.934218002982746,-16.554455571455748,-14.945000443856776,-12.935923743773934,-10.62854474381062,-8.066937981819756,-5.322423177956079,-2.309593344864504,0.5947617686692255,3.8224103575544963,7.388732441839297,11.001036060583125,14.994818910795724,18.785930224787908,22.44187174036899,26.016876056969444,29.276361351842574,32.742082467397445,35.3865867973905,38.1054071503113,40.31655632751341,42.41130368965856,43.01145604295921,44.32638516731365,44.67940476439827,44.280825484056216
249,8,4,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.108675811713183,-6.508274625821518,-8.053525824932802,-9.106338645194246,-9.863423974179893,-10.173897482947519,-10.33511490221155,-10.399161051001412,-10.243882961250895,-9.738309947640593,-9.289702482025683,-8.630544501294363,-7.858860234976751,-6.969657700277998,-5.990724068565459,-4.968019201448999,-3.7638604784839487,-2.5891782271878627,-1.2848362723606637,1.0706286057391957e-08,1.3413847480053995,2.828812150315722,4.471667942201099,6.1621868487483935,7.801364793450302,9.627848011886089,11.518763585799174,13.391405721099959,15.035405135987665,16.946655539276808,18.91584114480469,20.710082669058362,22.091236799201393,23.966969710526815,25.461917184912473,26.58050041072595,28.187923449784574,28.963159652548914,29.95423076590762,30.550480190614287,31.309438142351205,31.77815172365211,31.795856954983517,31.740900681721655,31.22059176784709,30.829222373052893,29.477839910556643,28.633108963535715,27.361156839121897,25.60309946033388,23.75980057909001,21.914361330721782,19.753837044320566,17.176674405438213,14.957366948836542,12.129360028914602,9.5489553659084,6.98076423929303,4.252082949305089,1.6272797908643961,-0.7079575255254664,-3.195435470372234,-5.64942431228952,-7.974335533157382,-10.269062679274931,-12.437409198682989,-14.349191848149745,-15.755257715503017,-17.08615036898795,-18.371346725502246,-19.044848389519604,-19.05776635803259,-18.945050233087663,-18.613601457932642,-17.67808676462806,-16.51673710903478,-14.819676304262947,-12.93452181068847,-10.790495914038765,-8.19859107653995,-5.288440144011518,-2.3463128432190574,0.5958937598212524,3.8759382514297056,7.370746547526389,11.087840249551244,14.869390504940318,18.67454515267685,22.243334297062784,25.95424902737889,29.268654946537673,32.43408920816787,35.66602030988577,38.19423236699497,40.59369874474451,41.63464719126357,43.529320703232564,44.11679034330469,43.98186901074895,43.68093653234094
250,8,5,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.141179597594532,-6.4487653481353675,-8.03742797559796,-9.170117064375345,-9.762947645481905,-10.186202612737404,-10.441036254332733,-10.449983509809568,-10.124040893621144,-9.845301343340568,-9.29840784586233,-8.748570021750748,-7.859708774047273,-7.076233305850773,-5.996657830361696,-4.924524569614677,-3.8126842493808155,-2.577115221913587,-1.263193791080878,1.0915522914858078e-08,1.3463319746088893,2.8362241572140543,4.433147391349671,6.185155756252843,7.811289869490155,9.636706047422647,11.448671386671112,13.248759762296952,15.108671687852333,16.987470441722245,18.919817048585255,20.45315380155525,22.218431581981193,23.7685051170438,25.60013853215046,26.727059037805947,27.796612906061778,29.251804998639486,30.193682750938613,30.81599954668066,31.479654581354268,31.845123968064776,31.655469930076407,31.3274423813185,31.289283146458956,30.641625137568166,29.427236616134625,28.635670486623297,27.22517705432661,25.824260997244366,23.95332004733038,21.956224553701293,19.696769357682506,17.372643772321954,14.804030926445241,12.315113041645617,9.543118049072579,6.919874144620669,4.216230465912506,1.6414828038407405,-0.7148663282800002,-3.149579474473711,-5.67664943780264,-8.129001930942014,-10.404994780094487,-12.51233064418747,-14.368457336156608,-15.768295266952531,-17.118296818160108,-18.28081374720244,-18.723953708056204,-19.128229460736865,-19.319901118474313,-18.713317421249695,-17.83408184929584,-16.687131806321137,-14.838872671687886,-13.021818889599354,-10.703049530567071,-8.093474187659007,-5.362236962854626,-2.3309119976676875,0.5993652229251418,3.826308621879573,7.319879247118874,11.041193675173083,14.939769729969973,18.677788372631344,22.20753042495891,25.90646155582332,29.459536456641462,32.863787405134715,35.23829508129518,37.92919585516186,40.64547874885119,41.696847937413374,43.42209586191581,44.4517656570094,44.44128214355579,44.00667332249243
251,8,6,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.118300217383494,-6.519662553790275,-8.009505497780173,-9.064783799977084,-9.880570020747141,-10.23695095701038,-10.336338686719463,-10.454413411326875,-10.092571588544383,-9.731984704084592,-9.278328947931445,-8.74249967120662,-7.886695776774551,-7.026819567823879,-6.05840142658764,-4.980464164665922,-3.8076437271434296,-2.583082832990244,-1.2736079769265278,1.0853362643397891e-08,1.3560111919499909,2.834487119473679,4.4071079697109194,6.079983646085127,7.891493281288009,9.585506895982432,11.595455962099003,13.39312087605899,15.171384904941588,17.11578183693889,18.716736980945896,20.506043125875205,22.158265329706925,23.71843300165072,25.250416170145012,26.742167230127034,27.829120929400457,28.82358586816783,30.198410265356806,30.436854551472546,30.980629391680406,31.80158510479092,31.44925976002534,31.843507861318706,31.187053850134724,30.675581522194165,29.88382290941662,28.58874895971354,26.999106510519223,25.686011644256066,24.038773386028247,21.94106385497307,19.714112674974086,17.457856177131035,14.752215233736562,12.343636584887587,9.6925670486414,6.914881895252363,4.199202338034213,1.6337483884545383,-0.7219914785929128,-3.1807233343871926,-5.643859456248854,-8.069158678266872,-10.289769427909992,-12.516491747057648,-14.238994307383797,-15.942710919177793,-17.23079638912118,-18.077698308299496,-19.06868229045438,-19.172438022337495,-19.142709201400546,-18.680970275576758,-17.64594899046912,-16.622397240714573,-15.056327461127841,-12.957701307016059,-10.615489924702079,-8.204526420417036,-5.323481494381988,-2.348905833228552,0.5982073243691131,3.8802164068883176,7.39293839466719,11.174975690143897,14.726847245805235,18.748829606979136,22.47175131475709,25.99858511619708,29.51055297750267,32.399362154029994,35.6447669646787,38.308299041999625,40.58064282185532,42.460831374797635,43.26475171023606,44.36805307379029,44.08425558688976,44.08776749684717
252,8,7,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.13665042641216,-6.492247400916073,-7.99697154911883,-9.181452845748895,-9.743081821836844,-10.212888867347141,-10.354868061004654,-10.480752399602187,-10.093278890545635,-9.885824095663835,-9.371578227440503,-8.693024324484554,-7.832078039068403,-7.089600900471691,-6.01746157537743,-4.945359884518126,-3.7663399369757085,-2.5602607607697374,-1.276403300489172,1.0861976151653562e-08,1.3434821183326624,2.823160276096237,4.424664710264853,6.153601451744141,7.823203071342317,9.608622556485361,11.551038775938915,13.381043568208543,15.30643604312889,16.98034500238107,18.940564521078993,20.542555080656857,22.224031724087737,24.074124034344717,25.356897935001705,26.98502053045435,27.953533703300074,29.1264825701524,30.16748551719577,30.867648717403654,31.351314306014515,31.44508330773015,31.700701520298026,31.531738691483685,30.929470062812417,30.57172956085644,29.91847032618564,28.553510990213635,27.33089660967144,25.51030626374816,23.87574633007934,21.700332223135355,19.7063000355025,17.23832822085307,14.755805866286458,12.1297733077429,9.547740207304306,6.871678780803728,4.234879434621954,1.6270785453130787,-0.7095269333933057,-3.1714769635423865,-5.6483732678523495,-8.05062905675607,-10.337269218898179,-12.39848303267828,-14.161487705488904,-16.01763063385702,-17.32564752703773,-18.37553052557163,-18.74115542795678,-19.18319236321384,-19.240009288778076,-18.63796859042735,-17.669625772473257,-16.659479064731684,-14.886356029645626,-12.910311695708467,-10.755812654331233,-8.074570252566708,-5.278117843336614,-2.324441077721939,0.5951645904779839,3.813704529473644,7.348896429074049,11.013880438368872,14.941000797921596,18.677656815765694,22.173210556012528,26.146614543962045,29.634876129652152,32.35192592441812,35.5071363534752,38.14363959786312,40.539774121365106,42.22102605360761,43.09849509767034,44.503629355457996,44.14523243114187,44.37334505946599
253,8,8,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.143228461447811,-6.3972800531531,-8.055140299407103,-9.038645513971007,-9.719322089685571,-10.293489378231106,-10.458898107341367,-10.358917732296332,-10.085949878081331,-9.748193722965228,-9.351414161114747,-8.60510882277477,-7.876907307763197,-7.085340284208308,-6.0893072409054465,-4.988799279203034,-3.808751452766777,-2.56891686856441,-1.2633987163816642,1.0893549922404895e-08,1.3380677654295496,2.846068793282349,4.4334237413273305,6.186845283247496,7.814788221057701,9.576363388855684,11.475120362928374,13.234560928276032,15.018364629186285,17.019199522788572,18.784054410716944,20.506130049467977,22.371171841383635,23.969627558598766,25.27827747857017,26.711272887826215,27.858833608749055,28.97574017669056,29.758145087873643,31.014874598124095,31.416894905100403,31.590065571446722,31.629069372484647,31.572910799263106,31.293703882160532,30.80230216899247,29.899456199204845,28.397541196313785,27.43232568667574,25.6284299920187,23.910076218483958,22.04482277025562,19.527712310291435,17.46929081309194,14.766053387705233,12.203333222557186,9.520050898780138,6.896241056571078,4.207886047404264,1.6436994255604036,-0.7203262974086392,-3.1747142215398987,-5.643268779985151,-8.00471217688648,-10.233794794842956,-12.376513353792857,-14.233592799712966,-15.825583110229303,-17.092537360465847,-18.335090525578416,-18.720068157922995,-19.259550974545586,-19.29273152720291,-18.765525317860828,-17.902739868729746,-16.462096308993516,-14.825359410613624,-13.114664866693941,-10.722304911824835,-8.184815231752106,-5.3127393831206495,-2.320250042956759,0.5994430273662206,3.869245877954661,7.4140194095035685,11.185924911182193,14.98948457930216,18.655958073422177,22.202603856209137,25.905828334481843,29.670615209799696,32.50477704547684,35.84977978534193,37.99241642421476,40.14956065610156,42.3907691552805,43.19457604455778,44.47438986462335,44.31836616215931,44.429511140780335
254,8,9,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.123296381383441,-6.492734263763481,-8.007852961860289,-9.135859993181132,-9.870966760094435,-10.157240580633635,-10.422996407451082,-10.454174444601886,-10.256638146135751,-9.783023501223342,-9.247760267270664,-8.625658386432866,-7.853283592237905,-7.002069182233374,-6.0139779407973695,-4.988435742292882,-3.7646398307237217,-2.5759139157649376,-1.2683659661294258,1.0707721079143818e-08,1.3563598604726632,2.8688421444368912,4.474136269815387,6.176889830822691,7.810724322360569,9.657023324103207,11.56273309466166,13.19663585251816,15.120933003256159,16.950629618934045,18.954404115422648,20.410144831219238,22.41320326670067,23.693929650522698,25.327062755049752,26.843614979677543,27.7532116938189,29.209239972165392,29.853720620208485,30.6022773794428,31.18429015604504,31.55813793550004,31.360058990245147,31.420771500303566,31.187609818750605,30.382147698482278,29.82991984725786,28.808434991254458,27.18116577627067,25.455545612138618,23.914157745383687,21.84336786092549,19.682945401859282,17.325589644815253,14.946129688150942,12.187901608489424,9.52686280845954,6.8943035869672595,4.258634073019425,1.6309110718959288,-0.7183431550715255,-3.151268435477717,-5.647491766833743,-7.973634022838233,-10.369023839376515,-12.517362710651218,-14.392926596487051,-16.029881518595122,-17.218195801723684,-18.06547322540063,-18.866013586907457,-19.018754390859325,-19.258645049272296,-18.674254794812263,-17.64119890782457,-16.431783347732534,-15.021239264159073,-13.055115886762717,-10.748884255717291,-8.127747330766146,-5.324613995645792,-2.307076424837127,0.6026756000197764,3.8127955627078136,7.364834988354282,11.12923341248853,14.750887640277957,18.550156407667913,22.249382842166465,26.16683873362112,29.163742036132547,32.52049532256874,35.56738806397942,38.208974461212996,40.563731013812664,42.29088553030611,43.68123369892854,43.823074901195675,44.158783538765086,43.839174622192594
255,8,10,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.130830077557667,-6.449220823037311,-7.976912758246157,-9.072750391042895,-9.886870620319021,-10.286957086048444,-10.451654956455815,-10.471984536846147,-10.199609371789654,-9.872955217628535,-9.322915010498788,-8.605325420193573,-7.856099010078781,-7.040335377370178,-6.0755999875541775,-4.91364881120638,-3.8316172214262916,-2.5577835900719825,-1.2801566765197543,1.071272173108056e-08,1.3426923801900554,2.8438232344168117,4.417674648322741,6.072530742482899,7.827951631912953,9.69698726239606,11.57071736184113,13.307798375564175,15.126137853310395,17.09315025359531,18.8199685349751,20.590476861567208,22.121276514604503,23.935433525927568,25.43042066614835,26.929541396738127,28.191848187923537,28.897968943337226,29.95618223487881,30.5681417609533,31.408475374031035,31.38024699975327,31.947452775825333,31.77753762958726,31.39980801342708,30.676202078118024,29.71929202213981,28.82565571138058,27.0724911282093,25.758948019401007,23.94058719925345,21.898997789682266,19.821446982854628,17.174244952154133,14.871752505759602,12.2721158808998,9.544369286258307,6.871913320936945,4.27260840989401,1.6486112508645523,-0.7205174528579029,-3.158991201412691,-5.692633898371997,-8.126810704466102,-10.224954524702616,-12.363680392936145,-14.331000342447124,-15.766919317247147,-17.19823209216317,-18.411215609657223,-18.884285797190106,-19.303929798839217,-19.288843946969582,-18.53722702568932,-17.801584774556794,-16.461572513347125,-15.07435422628452,-12.951280016517899,-10.799605456203752,-8.166615345322503,-5.341360325092094,-2.307413885203344,0.5943471315912947,3.8386928158996003,7.327473103700093,11.021137528350366,14.993237100234182,18.627710288339777,22.278605856245733,26.050142947341516,29.282442745122566,32.77371297579612,35.64182645515785,37.87803899054976,40.51173155477545,42.42599268286413,43.538141412628825,43.89750878654025,44.41921011729312,43.687147692089766
256,8,11,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.139412484605264,-6.479238676191841,-8.011668667684955,-9.099559843721888,-9.736023225753346,-10.30191384671305,-10.351740611640478,-10.436358827786401,-10.220120214323927,-9.820722601616467,-9.33686560107054,-8.59069012795857,-7.841181302954709,-7.036612681298916,-5.997234279697745,-4.9217493814164985,-3.772582020393805,-2.5725463348751823,-1.2721147137819273,1.0765135242881778e-08,1.3501049489149415,2.82808268658563,4.4299845587287985,6.127415608442334,7.864091629664768,9.57917802859435,11.554554861650708,13.389661502639763,15.184005368154804,17.064638122371207,18.846630639989765,20.483586677200897,22.072439798935832,23.665418438999872,25.579522453412554,26.666528137924733,27.926268608748348,29.299362511137605,30.101295242528895,30.999043313166137,31.357041920585708,31.868613910369636,31.872006787250807,31.434876707274956,31.098502528800335,30.68376329526644,29.548375528555095,28.43413986856231,27.307743731104196,25.429559770358228,23.961934525694872,21.96212549288471,19.72689046148456,17.295847544009227,14.871683466880327,12.144177740612712,9.639724999746802,6.897532376230809,4.197071758694749,1.6270235555426447,-0.7216719278029277,-3.1818955200799834,-5.624342855463477,-8.014496990535102,-10.393688095462515,-12.343475746483525,-14.162177655947417,-15.976099938056166,-17.180678911312224,-18.09317703269263,-18.84755493860528,-19.160686805778678,-19.046345948187845,-18.793762730694116,-17.66782265181725,-16.457768489579312,-14.83093515506648,-12.968280973753465,-10.795229716472074,-8.09534668933266,-5.281688592362706,-2.3351932044229944,0.6053146789738549,3.874994710112461,7.325730829329564,10.966863074083898,14.977820166671124,18.618392851561932,22.451853503147028,25.878356673082948,29.680190222239684,32.492800586381975,35.35723646454399,38.0076787757331,40.175411519650545,41.98769365450903,43.6954886427772,44.29137573023386,44.27197887252828,43.70484261206942
257,8,12,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.142093155240618,-6.502669996996964,-7.9969480400911515,-9.121995732662553,-9.890890135721754,-10.1878641674856,-10.329590483112465,-10.407519028737266,-10.109500699966189,-9.845755787763967,-9.28072206646004,-8.681654009050144,-7.922830149704069,-7.023358884471703,-6.092955735867864,-4.978487329397696,-3.770126590841247,-2.546355309096443,-1.2666035966552522,1.0761334221829556e-08,1.3424512904612795,2.8441969965210134,4.466912046459802,6.112118315296241,7.871210724859734,9.628649897547442,11.595056307517646,13.381154591302678,15.254599649056685,16.832075498304167,18.725714977598013,20.600974477507055,22.134478326613024,23.797535161252306,25.20300992592525,26.8016908255417,27.84942288521925,29.246258444581645,30.242568038779467,30.418493376146234,31.38693752221211,31.39757201567954,31.66215140544235,31.795281560303263,31.129083704031327,30.458080673838797,29.726720049141644,28.528283124523828,27.09016161760852,25.632766055596672,23.67772510243112,21.708474659014147,19.758394926106973,17.439090556498158,14.74091133356134,12.17957477351881,9.565620662159633,6.868528321249863,4.204541420634063,1.6261539230963047,-0.7218283267758123,-3.200397123047933,-5.703051254279791,-8.128522148002048,-10.23485759004604,-12.462651727106891,-14.281662336872161,-15.937540411445067,-17.398047751513435,-18.370750926263874,-18.977652494279234,-19.3234775276488,-19.067348151620596,-18.600810978171165,-17.829130207557572,-16.425469517083783,-14.848755299003907,-13.084264741078242,-10.715813075895731,-8.079305305936176,-5.281498332972328,-2.3423150352146034,0.6027103768390762,3.844408330868573,7.36604630343898,10.98845628226067,14.929729344913472,18.546229114400653,22.52344671951227,26.004882508005227,29.6776824211487,32.529357689473386,35.8487532262952,38.12148764789889,39.96767241582687,42.21825205354473,43.03711267599766,43.80260741153379,44.31394174445297,43.97642383169219
258,8,13,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.118764180261597,-6.509833104486464,-7.987823459061878,-9.044464655031923,-9.722075622906935,-10.272558620595104,-10.389706413539068,-10.453346542139522,-10.27087333608298,-9.728314003559648,-9.303541176205847,-8.680415436269033,-7.973468606638133,-7.051466804806778,-5.996028183643769,-4.93244604728826,-3.7978178252161467,-2.5792268825017914,-1.2724591147590434,1.073820001295531e-08,1.356706250136435,2.8675890458878426,4.446240214758238,6.122058430541217,7.844666691552755,9.584705542958886,11.464123452403015,13.313816086306622,15.06014309166155,17.11422301051969,18.863246815814176,20.58622049186731,22.033616644542082,23.778928967374554,25.167207275864627,26.97421113053526,27.97640831656585,29.25935516029029,29.873401338415373,30.83637209093208,31.11898659955355,31.661311646419218,31.799888613479798,31.646031248036426,30.930369386128536,30.22229043572612,29.71456116491876,28.42882524579004,26.95549536344273,25.85612811165928,23.933263217012062,21.791140398796017,19.603943882838845,17.46482627830105,14.727268341349246,12.210388768110755,9.516106099186082,6.907506609839569,4.202450698600141,1.6473465713582327,-0.7142957243278149,-3.1481537166115503,-5.667807237785362,-8.063295873596832,-10.23765772561016,-12.36027369069897,-14.242776621877447,-15.964352737628815,-17.224450672180648,-18.35862079177618,-18.913514578096315,-19.050447484922376,-19.216382817452214,-18.603767475787652,-17.845539722491228,-16.593819880601824,-14.932380788115468,-13.062892330627141,-10.642681861286148,-8.057699753255573,-5.267007981688555,-2.3219680753245293,0.6023296160301511,3.8191494567639013,7.403349594734157,10.996037150836578,14.988373546664,18.6620940971018,22.398332891756628,26.129179450577684,29.711473753841492,32.79346496161629,35.65823942678324,38.37358139762742,40.5748982108957,42.15601653193082,43.657510139360824,44.2810168141779,44.20866222481137,43.72465207670139
259,8,14,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.168912899298379,-6.443068946408802,-8.094213168113772,-9.038349782861946,-9.862048585573941,-10.143086061622478,-10.50526478050947,-10.327363788810974,-10.185700602588431,-9.732430760473319,-9.289122219264694,-8.68965781267459,-7.899898029183354,-7.0210100748743125,-6.020419445406601,-4.969470488745901,-3.7898283331743268,-2.5556481345333353,-1.2883798807763722,1.0727175447284258e-08,1.3333580039742654,2.8539138206428354,4.471975847502489,6.135736641608723,7.868300646812882,9.71564713088072,11.46280662410496,13.274095577308689,15.13287682312377,16.93609086402181,18.66453319936911,20.71824273015019,22.127385420905863,23.710442712034652,25.56448414159531,26.505960818324276,28.226285932486142,29.025656276652214,29.697538982314565,30.54685142235849,31.29927256886873,31.710852263891923,31.68089627161309,31.430402079053575,31.430124923084872,30.461606590511657,29.393906602828494,28.73939564274049,27.413453600576304,25.58775126412649,23.893880463102732,21.85997478109836,19.718572595683717,17.41650448395449,14.755712757683776,12.180907866623402,9.509252446694454,6.929705326231697,4.253672380227782,1.6556572025883245,-0.7082064247289734,-3.2000567472012804,-5.599669652656054,-8.067384755176999,-10.360711602542695,-12.362386260627884,-14.197226663685244,-15.940715918135275,-17.21763661252205,-18.174731109707437,-18.954834073040768,-19.323697838193297,-18.961241164107776,-18.667894529549553,-17.735677797356015,-16.648997457209276,-15.088752627101693,-13.018291597223815,-10.617444150010684,-8.176538215867469,-5.257602456385415,-2.349490674510246,0.6000336840952462,3.8187046715103015,7.344536776129743,11.180936017471522,14.952548874084837,18.651862163994135,22.49421237249128,26.055919233323277,29.326780005504595,32.76764659306333,35.43145540054955,38.08607668808584,40.02972439432614,42.00809848227146,43.62421709672973,44.40503569765583,44.74977590452521,44.295773587371706
260,8,15,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.168409330624807,-6.515959871086198,-8.055279948388733,-9.017989314746874,-9.89894080169086,-10.242664368235536,-10.387182020551418,-10.384332094235535,-10.088311646754835,-9.799702535365677,-9.21850360740218,-8.688307954681203,-7.8469122162728775,-7.078594851462853,-6.050357135137517,-4.9357083355459395,-3.8046977215635187,-2.562462545544764,-1.2778365677549084,1.0849062230144563e-08,1.3338492303395835,2.820272435498831,4.415713273826007,6.154899650851869,7.892054584195596,9.564287025564028,11.403960533664119,13.274199915092213,15.151312708466136,17.153436260761726,18.734424897507,20.461581304544183,22.095411481989906,23.76036059936338,25.21000398446316,26.589009899566484,28.086426994227022,28.83718199117567,29.821169613048202,30.85930736709103,31.49200945609819,31.26037410322344,31.803679739729898,31.821279626049016,31.023319155969293,30.58301464306356,29.576110175215163,28.301274775288075,27.144135267857997,25.387437978190018,23.728627625838836,21.83512212126506,19.645756452302287,17.315456925511423,14.929640977735465,12.277070966968973,9.604226051082913,6.887897062542614,4.249925159118636,1.6469402144944998,-0.7216200746140776,-3.1813063711009653,-5.663335140673899,-8.124950996820386,-10.354513339897444,-12.478885317008396,-14.423321223393183,-16.034261682440558,-17.279675379488445,-18.315003877097453,-18.74528600386241,-19.076164755345047,-19.21155523885172,-18.63903046776462,-17.849158062095587,-16.475214950292283,-15.093777923757356,-13.05170629726191,-10.796035830995338,-8.164950090849226,-5.295190434335514,-2.3445763223911475,0.5960419104283311,3.8326594485483363,7.409358434789525,10.983609353121132,14.899269895573648,18.600795461698493,22.390786338040627,26.244371695134706,29.2824464059208,32.947906536355426,35.38436697194958,38.21621124871439,40.658224860781466,42.222063277407045,43.314006344948126,44.43250709381775,44.152618427827775,43.889295234100786
261,8,16,"Ring_Class_8__Ops_Sequence_[0, 1, 2, 3, 4]",-4.093696722206472,-6.513232394423157,-7.976867548287396,-9.088666948252312,-9.856691224787353,-10.289831141277046,-10.49426518252462,-10.40128216028756,-10.149871546896426,-9.91267726757608,-9.384182580692864,-8.590102075344701,-7.858526405560716,-7.049517782306246,-6.003332875600841,-4.954266937810665,-3.767892335601477,-2.5550557911942415,-1.2708130728079738,1.0852832273743975e-08,1.35203567730533,2.8222350367082836,4.487635337247848,6.139666940866354,7.912984864219451,9.723437458770675,11.379688026184132,13.39440928880786,15.210926542917028,17.15500410653574,18.967616057042274,20.755097256008593,22.14903217924679,23.868012396245298,25.49457429939559,26.7982124683373,28.177625506534607,29.22912977156253,29.89652461494281,30.631028805220097,31.099688337636714,31.535832748430146,31.390842594794744,31.843352545925445,31.387552310028116,30.42934372137317,29.67886424999475,28.755373568561073,27.0933231855223,25.410439550682813,23.712293548713863,22.038172473155228,19.824240101581903,17.19499626753732,14.901530690956156,12.216156614523035,9.585644549311512,6.842986779127951,4.236278605782218,1.637452343059357,-0.7096608051225615,-3.180454929324603,-5.655994192215345,-8.118366778903438,-10.387711669207766,-12.315137775636748,-14.372027579922623,-15.947105375250786,-17.259212763358853,-18.148102834990397,-19.076212411787324,-19.175709927511065,-19.01485315407126,-18.85121482738233,-17.81213790534069,-16.688738140369043,-14.820137446937947,-13.063118280682282,-10.613693694206926,-8.153570726322528,-5.320109097641525,-2.312080876496928,0.6040305591354469,3.850424050695888,7.32353570823738,11.098146995077009,14.714402551923644,18.617610281142277,22.35152940210699,26.132725677371266,29.358302438614015,32.63952949797968,35.53387581928831,37.806733984730634,40.09938174712655,41.79699301885545,43.61821445972765,43.9138095153671,44.51702855389847,43.752882246364585
