Global_Row_ID,Log_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
112,4,7,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.545101020974116,40.106570736773826,40.487016152335265,40.083080678937414,40.22184286694499,40.05673916075398,40.60779700546084,40.78627346972887,40.62122664213869,40.5937882206899,40.10010979915497,40.63962470412325,40.54696135979558,40.70656895879183,40.294502664446846,40.837607029692656,40.21007563943813,40.13298940662065,40.50606698402334,40.42453313963355,40.13160631607194,40.5244860106234,40.302807777196904,40.19714614261534,40.379496602925414,40.67988164593686,40.501488234901885,40.17367629511134,40.8708080043189,40.3209301359448,40.69902183088089,40.31473301120065,40.63597673332524,40.342997840816146,40.19252898695504,40.71350411297001,40.29453125607062,40.503956432741404,40.926499843214835,40.19980470592885,40.58565487922019,40.74388465840477,40.45634715976451,40.574972444942595,40.160254485073615,40.24147530212938,40.53047521242894,40.439383264055344,40.3454676780922,40.64747580569417,40.42104433273555,40.238233191541376,40.703835830725446,40.49893735177724,40.79250695181952,40.838447084728394,40.87097865830867,40.4160320423016,40.310198640839694,40.29359463024516,40.57609646538632,40.9371107228054,40.53959272737329,40.61301492357324,40.90307879131834,40.9157783846226,40.821295960137824,40.94891866101696,40.00208848401587,40.33613359014778,40.47149961036523,40.57632993778278,40.68851389307661,40.285075123062704,40.91182425820073,40.54582920135779,40.29676256871143,40.83510222334858,40.43058380285957,40.44315162121855,40.77625005608751,40.39372435030336,40.58547216069164,40.26455295102848,40.51248348570025,40.88215087658123,40.641911586972775,40.29016019020949,40.84642988113056,40.2392794536977,40.72543936977988,40.9643610200764,40.25600678753547,40.24699656817391,40.399580274380256,40.709600145993655,40.64955007868192,40.747656058817086,40.419154177724636,40.326696599481394
113,4,8,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.51887051801616,40.61217635546614,40.6010494843194,40.475332789031256,40.72484404001156,40.616511637220206,40.53688376141878,40.343080578597515,40.26337772691748,40.444538571198095,40.81649004143354,40.32693912334414,40.7389380653073,40.810588698449386,40.65837356112025,40.73602016699451,40.51740812902229,40.281663447876426,40.139039378068404,40.32439681684039,40.28732787246634,40.71220731805039,40.194899767333354,40.669889176510864,40.318886690474514,40.11690959565753,40.78861254998963,40.515579247161845,40.25849924019556,40.36659386040216,40.11467912481993,40.26939500767924,40.54758131462122,40.66828824403487,40.24185125062147,40.32996024993682,40.87216623936315,40.43968356443302,40.25129160600086,40.61890473961905,40.16018284629329,40.323744808991094,40.425282908536836,40.36726642814227,40.38575035684881,40.53785766498893,40.77117264878754,40.84591990627002,40.22836626981765,40.44038370234532,40.26212990906858,40.734269406158816,40.817496771942295,40.27136491789551,40.6209977982287,40.676289809913904,40.19420203969014,40.60940749642401,40.33490899932284,40.26077114151066,40.6236853673859,40.31167203592241,40.78117024818183,40.908560529425266,40.43224921764818,40.91209747533889,40.5570901389244,40.562388313772786,40.11615340210778,40.38493387702391,40.72603942615592,40.23821253748489,40.488649306774604,40.64334281990018,40.35840390959174,40.223550355068355,40.949589421439825,40.5318934256781,40.351562806388145,40.65325386651354,40.58096258041986,40.86251748726002,40.96932102371616,40.47002341224552,40.62196347468642,40.542176426263474,40.52477726993886,40.511389439531165,40.455853312601086,40.63986379839732,40.106166699839925,40.26507480739896,40.84777823331262,40.848776685456585,40.36629142503903,40.491352441814676,40.816230715242625,40.48688441422932,40.57302015114644,40.65408525293243
114,4,9,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.302399769525834,40.48193674918656,40.48070778340051,40.23275789887355,40.18972974350739,40.66790370255247,40.39735188005866,40.316799326452404,40.6034971067633,40.122095895842186,40.18251574048907,40.70499751428712,40.15825321143213,40.48475395846189,40.36029591229695,40.677524999181465,40.21533595842068,40.391868563088046,40.08758238612316,40.77711176938463,40.75971707632915,40.72464063427247,40.64940811716559,40.578715753968666,40.428703956769176,40.34273256706489,40.46017884178385,40.32071111878945,40.675533354443246,40.2473852236301,40.57314545563958,40.40240462360179,40.93067942295109,40.51334424252013,40.33150687503361,40.75854026139293,40.6370998221441,40.40119449382709,40.65351867441942,40.65183089090371,40.15399105899902,40.80470504314101,40.53433877611334,40.22238827585651,40.69309957845534,40.39012792580207,40.581402791483235,40.89052434117715,40.45546858616536,40.459217089609304,40.790309997430036,40.49621361602428,40.18745631492768,40.6954635234111,40.20001022780714,40.4974552786702,40.664114099502214,40.25698370800969,40.709676008092046,40.20498811556739,40.6192655998518,40.244027535328115,40.685379306017055,40.20178521359495,40.4848143601224,40.58504325045274,40.41245259706937,40.32431150919419,40.16746678730291,40.35717926931898,40.41508758555262,40.142947839830235,40.45530268221281,40.70130401672333,40.19156077679179,40.54206206046514,40.56720476852322,40.923556358528145,40.28477788066802,40.38375888504108,40.92998928133164,40.63990376402735,40.30952930136485,40.4534805193585,40.704897792883635,40.66625183917886,40.37030419116738,40.51066577793046,40.909353158549465,40.50932752026179,40.311745769014635,40.40709237376765,40.34522338465502,40.72158918771585,40.587986518459886,40.23349611715189,40.53265802557815,40.50820242541779,40.87952944550932,40.93426411072975
115,4,10,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.07473099064357,40.06535803308635,40.22587346808026,39.977243757593484,40.73772774177935,40.26181033870646,40.10386065992285,40.77753900664063,40.71001239608805,40.669280945330556,40.629186603815576,40.34153984398566,40.62309320748426,40.29516885930692,40.346941731130684,40.45272877370347,40.55775984778242,40.77489829307034,40.0375866758456,40.21091544087227,40.596191476720804,40.91553520326908,40.81726375405058,40.27772136868434,40.03726444688719,40.491533770805134,40.70840660842858,40.28258273718005,40.57453267487598,40.77497730920374,40.533242368672795,40.89247223445629,40.694388077957655,40.708198097106035,40.37336168231699,40.34218404761204,40.73689486501173,40.3995328736964,40.869451611985895,40.539015619373416,40.04115541860522,40.73293249953906,40.68859124448737,40.92735269304987,40.95034886169079,40.277497726777305,40.102277603573796,40.38891803590323,40.36722503137155,40.41726543123656,40.637783319801045,40.36088995167385,40.87182784043586,40.905722669921886,40.5130668137516,40.28226937624929,40.44403681090593,40.762740762109054,40.91516516776818,40.733248271117695,40.98087878284939,40.667519752313495,40.14888866871838,40.55306784352277,40.6725010620217,40.76004779461877,40.4761449697985,40.66045284596151,40.442361547859264,40.78182622429284,40.202151686798075,40.59040211010296,40.56483040913104,40.71396096237601,40.76889245883894,40.31043811382372,40.55380597036877,40.17105943944501,40.33482488039425,40.69408920596112,40.38572902559136,40.59563688077674,40.872135731377696,40.922963424059446,40.25297476376841,40.574687288060446,40.32663722335094,40.70593040651097,40.979856208606705,40.36848320875715,40.017757609322054,40.92519749798034,40.87128789407858,40.908844056745494,40.91118281734102,40.641772340527936,40.35965180010425,40.77984547630493,40.34173964377225,40.86374138173854
116,4,11,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.474349080502336,40.4467766202341,40.19112420925062,40.44111311229269,40.19586394123579,40.55060932055882,40.49114944742418,40.381396037431436,40.70527646635279,40.66679991529892,40.224023584909716,40.38661160175973,40.32808348480862,40.3860360477705,40.377947848103496,40.12012826417757,40.24936610605166,40.13198416705229,40.292672510945685,40.166006723986754,40.597204577618264,40.282745969802,40.15795359124242,40.159390233950695,40.14026896247078,40.11010150591452,40.795438307607654,40.581788660941264,40.47945738712851,40.83022083903513,40.846626957526304,40.565411318321416,40.22334170050477,40.71073033314587,40.28500235778004,40.34194600622381,40.79692833464704,40.458711811814176,40.55871929341518,40.358003846026094,40.08512464367164,40.341107710882994,40.68481331403416,40.43015527986372,40.742777015414404,40.3105019851638,40.02153689620757,40.8316451204746,40.91851852215532,40.7126844845429,40.7539518766076,40.688319185045636,40.35190530290795,40.88085525373575,40.55158941958822,40.4826841866974,40.409590535343995,40.64061669077778,40.411470525289076,40.761843548038364,40.452727390930484,40.600738153168635,40.09000667669464,40.42304755874741,40.54737976748169,40.74907523342061,40.67436714504169,40.51259110658799,40.32964277829039,40.55187312146772,40.24671044120023,40.73013515263342,40.826373122885926,40.52690483212233,40.77976483423456,40.89481397235582,40.93987733089099,40.417680379897085,40.8845967055214,40.797233106626514,40.443497669149345,40.66876002538236,40.76991182925585,40.836314182776526,40.663371720317464,40.54638722100057,40.50027300490374,40.91840042334808,40.27426084674094,40.49417408777009,40.12210925506813,40.832133864176335,40.59032935763426,40.343988022679085,40.448263228951745,40.20182125128633,40.97033829212833,40.59839989287886,40.85012743856553,40.44485699984512
117,4,12,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.00695062280411,40.22710636818631,40.07552682357427,40.50390060242175,40.7646520982257,40.342683470120804,40.676791021361474,40.13356228835826,40.46039889200698,40.801848258085755,40.24980447388423,40.164860088742756,40.313347535823,40.39780470440035,40.53382737108084,40.439938525029746,40.76496061620863,40.28352542475197,40.555145340243364,40.15263716539579,40.39851964160468,40.63345547982284,40.11756067421463,40.712990876375166,40.27057203629395,40.63673215117511,40.79260823085033,40.75884952232953,40.7211481743295,40.752377505822516,40.402073499671836,40.6717655583949,40.8262983259741,40.31837893802717,40.906581875677865,40.677435678891754,40.4916894051856,40.776853951362966,40.30990545889377,40.88605820010155,40.66845440340305,40.43014243720094,40.24507381756156,40.91827743866792,40.53957202047687,40.719061412476115,40.518625514159105,40.852116824999364,40.23631893442143,40.37404659957258,40.532395998362404,40.76434104716929,40.56810289558164,40.93316631952735,40.60407947889427,40.56832059778055,40.28473362513509,40.481286856556906,40.17825666017528,40.572987122182006,40.823235565224266,40.28018596509497,40.13152280906135,40.52970827282826,40.506044615414766,40.73773031698185,40.39690857622557,40.61119027517442,40.27994130645656,40.430072017252094,40.89319678516151,40.585257892820046,40.53902175950839,40.271843101875675,40.40540554850332,40.668399997347194,40.77292195279442,40.587783134590566,40.90447079727547,40.26043165409409,40.661895368419344,40.481091026620454,40.3429497328046,40.69996569860028,40.634496659440266,40.9156141237757,40.85611349044265,40.79596588283163,40.490318397117726,40.36852534318184,40.01244317926781,40.97087878352317,40.311941772466874,40.59563184541964,40.993724597058126,40.84233170337737,40.40131089304382,40.27093665035157,40.22518409180095,40.320488115593776
118,4,13,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.61657556263842,40.33296505212276,40.55129980162759,40.097677812110554,40.227916903959134,40.30570454030339,40.09556118391884,40.092451019314595,40.71460509130584,40.669127409955166,40.79088083424408,40.40079768913979,40.475832891386155,40.09413008751508,40.179798740491854,40.80900476772337,40.743849712934,40.67945536233518,40.39778503586036,40.52087053373527,40.23849627475409,40.19438818122063,40.2735511542703,40.8376696867128,39.98338283028201,40.36693296520146,40.77330161366551,40.299994563595334,40.44532633326517,40.611439441069386,40.560651934873675,40.48659989219723,40.67325061054516,40.470920431300584,40.60118472651369,40.13996009232005,40.68428640803669,40.68399719463926,40.2013106503763,40.26301984376579,40.31978718246524,40.546874070427855,40.44028807633751,40.90400487334625,40.33612198612259,40.4904779351003,40.5417889370383,40.2634384293353,40.32940485061936,40.26840312086344,40.26453695450975,40.70098266079079,40.45929753776507,40.27432478234214,40.24351780761142,40.458320914237675,40.58794980803914,40.17835641151415,40.18283275260344,40.89937838215656,40.32861782418106,40.69136954902013,40.618589398406165,40.88757180319767,40.830249766134884,40.48243860642498,40.20165845512339,40.23978351314949,40.46167878417417,40.71994851076645,40.889668867866234,40.17209055980348,40.83156735084208,40.91557120430511,40.419072451273195,40.53126494724699,40.86262003597305,40.59144498514865,40.83423204803865,40.29228080997084,40.910228320462295,40.53997839970452,40.249684386809776,40.83207310435446,40.747253686871616,40.5851510433027,40.70929980297263,40.57404093018801,40.30794695846357,40.84345710604723,39.94622503683348,40.63283522021929,40.782377403084354,40.40621413908847,40.767781669057435,40.35426283379318,40.25862939850613,40.404947876137534,40.85879626214231,40.77129782521374
119,4,14,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.49699958655565,40.62544974944485,40.04754209091394,40.127093483051524,40.685205134557485,40.70305020302083,40.523631267752535,40.12952370188502,40.7013376969219,40.770967604541404,40.51047230353102,40.23528988280457,40.2998088882163,40.636317237805365,40.3040364336423,40.711554824912156,40.176695282609614,40.41586847321018,40.67306802967843,40.37021399129369,40.37420849778601,40.85584309151323,40.41845300658566,40.572209183847654,40.53475958145692,40.33775982507565,40.51556732915618,40.87393062337646,40.60252166556423,40.64780923172822,40.80550717919242,40.14091161965012,40.16140931874849,40.767065990314514,40.91455864432674,40.17946629777182,40.723510354348704,40.81706189524395,40.57542218413213,40.694928397064885,40.58389653392196,40.71355104240194,40.31889780751292,40.73315206783265,40.90748904788232,40.53088051730785,40.71497923082352,40.80307399216601,40.17840791805704,40.60894306534539,40.71021315162856,40.47718462532444,40.6439193785864,40.284631602706106,40.71721930815076,40.64649435149406,40.24793178858328,40.574383848109235,40.84494924568081,40.24747761274042,40.67446817053902,40.503784794602595,40.422248603872305,40.460010607024124,40.3618995105502,40.34201827369787,40.599125810230305,40.332049615360546,40.59323073072472,40.67686203521881,40.40629761643198,40.91096010375822,40.432826991046454,40.93274250242509,40.663717327142884,40.21914240032506,40.93319669064954,40.52948389234111,40.3735638234806,40.2755570483273,40.53822269214187,40.81768816891046,40.642184151475135,40.61958908577196,40.52067653541,40.35765822948745,40.38346322199399,40.915176964399286,40.25978578319458,40.55456175160672,40.49063293229312,40.568628534894984,40.36713717112793,40.562274325623065,40.99090466800157,40.324540329813956,40.92736477482548,40.96060421843378,40.59656427440195,40.32181259002826
120,4,15,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.19016725573905,40.521516335849746,40.13863470338131,39.98082312463179,40.196372245487844,40.03234502961005,40.4195964583468,40.512755914491116,40.0774360943049,40.78141379630548,40.13610785283662,40.640880404051266,40.09086339060841,40.66995269305955,40.533381467843746,40.77324175399198,40.14840956417001,40.20887660260832,40.55506984372768,40.36248415028293,40.720520027232844,40.83521539397894,40.55512979480111,40.58637529417758,40.649708162130175,40.500831479332234,40.236949756568514,40.634100576296426,40.776788154513795,40.4982930363531,40.777292966630654,40.12970521627251,40.377127947613346,40.22745818385214,40.11827641739285,40.511960663842665,40.76669477401815,40.43714946151389,40.91364464501415,40.19027390464614,40.18334146862091,40.235778892950876,40.31038345971512,40.82074321833647,40.63566514401413,40.418710267653026,40.652753673515555,40.76998413299615,40.48294620718956,40.415687337364346,40.91631631016462,40.45690917121253,40.78367810340534,40.34690467638859,40.475581822467916,40.17734491382862,40.280731279899236,40.5834127776023,40.32717323015309,40.84097865004063,40.94754623953753,40.185612648504076,40.3544604661206,40.44808769881991,40.675864636230926,40.253007124474586,40.884245788139445,40.32624404933347,40.49659283548676,40.624511119458134,40.82111627335601,40.83662293350244,40.40958735692947,40.608885711523136,40.778272431858774,40.30282072896427,40.42160893427253,40.95745889934156,40.55204374317528,40.5609504548175,40.362987386431094,40.91701825252161,40.4941581842955,40.879836386821694,40.91125190509594,40.837222292245045,40.35717887198367,40.35312880048975,40.76189448916482,40.8611834867431,40.53682088664326,40.760431203032546,40.564966581518064,40.942192533652644,40.3943727132941,40.26283153581237,40.46917358483178,40.40185082819201,40.83037397753036,40.66637735985663
121,4,16,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.25045343118589,40.52242908787956,39.89751640825451,40.71434147066503,40.412003223989245,40.55725479947614,40.26162927703293,40.59224016865981,40.74420352527108,40.129424246388375,40.24759938217107,40.34693527073722,40.13110751787749,40.17245079623438,40.26568698655476,40.140931194272916,40.1170046693439,40.32764113447583,40.37918127011174,40.315944309854174,40.68642180359012,40.44674845584056,40.841977460193554,40.90663774467366,40.04020772958486,40.71677834844351,40.85002427662075,40.69315814727545,40.809143423781855,40.245888156679364,40.23609699842572,40.59535145133779,40.40727281871676,40.41320370879008,40.24233285077519,40.14838492177057,40.48271283506389,40.59280714937939,40.7608847021871,40.66879272178118,40.215499457662624,40.627793061047086,40.51131351144987,40.69352190842276,40.55093552486481,40.17217423845152,40.00521555478381,40.57818302555813,40.60731267291853,40.29569684952614,40.15213542499832,40.2163680959574,40.70097438639639,40.50357066496461,40.315094936966204,40.62006841563098,40.203986817130804,40.91601677592586,40.31136473921551,40.43425907194839,40.94536089757667,40.663706591756,40.787024759896006,40.46800139408286,40.24662942239061,40.45361903344192,40.83851452710416,40.30488303894853,40.223020598232495,40.87693229108823,40.78338032902803,40.192394314187794,40.699307883241985,40.395001736587034,40.81013324494883,40.4772311254195,40.83522685040242,40.64236220328443,40.64372604888137,40.46021366056963,40.66234745659593,40.56496782372873,40.87913432132296,40.78697915162882,40.83318111104606,40.58333356421528,40.8002154769422,40.65165092517073,40.59455521736665,40.89028229407972,40.53245364871422,40.764535517919256,40.25807077148331,40.7727845666672,40.57907496883803,40.762653461231004,40.31110458980222,40.436870791895366,40.82804232123545,40.90182711011807
122,4,17,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.32620841255501,40.14975804429033,39.829816501201826,40.75251475832907,40.023100959513286,40.16878269177002,40.74318850606853,40.8090272299722,40.12005079407252,40.33647260248388,40.73728066225272,40.14852211282255,40.466165273428075,40.702407196162675,40.68320538974795,40.12419502537517,40.188300572044206,40.240598888435315,40.22026076589695,40.868930845519586,40.578420591277755,40.855730188514336,40.57176278407204,40.59292758832,40.387982933812324,40.412077774659245,40.27902410590321,40.62106177450679,40.37257303523036,40.5607404014084,40.540145098169795,40.11089865768645,40.910870571923546,40.921840695875325,40.58860991392152,40.6289009347973,40.818132932866085,40.73565390319892,40.61233828561399,40.58810115535008,40.18675092066194,40.19037385288812,40.411330626558865,40.86648468802148,40.56429740730907,40.39322439831713,40.30106805916311,40.49728333433189,40.818270676216066,40.22646523759911,40.44386457726668,40.75374121847273,40.93577662206419,40.559553791507,40.447296880574676,40.81355379334318,40.87895517776898,40.22170894894277,40.70178750435551,40.76098209826832,40.903321420228394,40.61811462808838,40.66897391523996,40.78021539330024,40.68595422433042,40.671204578292375,40.42688668727495,40.92113583952842,40.374457333750314,40.18521817145722,40.90864482120537,40.91503990562536,40.67994723555607,40.70423260667166,40.537749281900204,40.46393833986666,40.3107162454889,40.82559570133871,40.33464119685989,40.73598147620823,40.30263920695454,40.21886095509681,40.66393387820164,40.76562334581565,40.74494185483794,40.61821183912536,40.33625178946061,40.21686190153713,40.78034636428017,40.77332718673631,40.14358264139536,40.3008384136392,40.50936607030198,40.91892578927423,40.67567190630968,40.34169319949321,40.49488935404761,40.20330440800963,40.83658066689582,40.38417598797559
123,4,18,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.58571657877081,40.57573245563279,39.99844556773531,40.5572210198702,40.683619534033724,40.06206580480305,40.49713803280968,40.26162406823282,40.76923234910441,40.727005123346565,40.564979072536836,40.551656969837154,40.1769293420573,40.54619604377412,40.666120647916095,40.38230160794678,40.24903996845386,40.22191392115113,40.05543348284006,40.101149782761865,40.295876818006796,40.51455750797755,40.3834436309959,40.41001595167195,40.486144023439216,40.88406605456981,40.2175599460782,40.709413885012296,40.6793304665267,40.63541561104693,40.182656393348154,40.66389428381717,40.17257447760108,40.260200820057115,40.15748430458488,40.18336167508835,40.720809574236455,40.259536044732016,40.92361723380834,40.74793869620702,40.57426594777259,40.844483574006944,40.174994130524105,40.42838687377636,40.58951140676291,40.928914273531966,40.0164072320891,40.26711564658177,40.572233556727056,40.24219560976422,40.79453115633646,40.83169215980839,40.87726062431195,40.42381060950365,40.295855726208444,40.23386531804394,40.18118461252062,40.414486855953456,40.796393028860436,40.738905645377805,40.30779248293036,40.62605835343532,40.81334240761602,40.776190149124396,40.65822741724771,40.51010664771214,40.931607109631216,40.5073349950047,40.7567636433281,40.47321900152435,40.24321716936556,40.35374152682352,40.50454360533812,40.75602977022952,40.6755671612542,40.288394228030306,40.5502644189376,40.2334553521055,40.545447577108796,40.475366901748764,40.86831311383636,40.47397662302549,40.34464136475398,40.851115461881996,40.637511138898745,40.48243934064167,40.76683406089455,40.64604388401054,40.64199289331443,40.52325162047282,40.62966796082722,40.92005087879947,40.45475577095511,40.535125507409084,40.50237080550799,40.296234066493135,40.9230682978188,40.93550527590407,40.348933540401916,40.38064420847974
124,4,19,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.45970890293636,40.72229785216147,39.95362485654617,40.26123001217466,40.46362129332695,40.74311216781518,40.35168675616447,40.11421395546126,40.77303737430001,40.146518727529,40.67113088917172,40.09449237824855,40.083674119893985,40.39122588385228,40.59480431850948,40.303911664758004,40.157867574048225,40.28077956305191,40.44360670295818,40.83044126410329,40.89725126265517,40.32958354588498,40.85741893945629,40.803035229223205,40.44807470701255,40.88783722585839,40.30670272749519,40.21075513485476,40.834173014813864,40.34237673541609,40.14249977043039,40.63011955411776,40.68242537664576,40.86918467914707,40.45984069501073,40.65625762446398,40.78833669961447,40.8512303779319,40.86712184968266,40.56037109312067,40.46949520720605,40.19094183627108,40.16424831594151,40.38865123740749,40.71062674874692,40.82431107257708,40.38691999926533,40.35071336357943,40.30260842374676,40.768271695630816,40.39147342872701,40.717102850482,40.488489185780395,40.92062775680216,40.623713690811776,40.301659301818425,40.324407543422964,40.818720085157366,40.82177962784195,40.750494875465854,40.48750034645479,40.381596536447226,40.64104345111495,40.49025808290867,40.19486308003007,40.28707226239973,40.67737792226102,40.246078356985876,40.73146191021707,40.86220987740545,40.34730688889923,40.38774341178837,40.90776302994495,40.72094554268335,40.27824547068045,40.34171697238488,40.308296191913904,40.797405397409804,40.44778684079702,40.81803778809978,40.77651726710603,40.66721364919381,40.56022912510037,40.54492274224966,40.75507732109226,40.911715154755676,40.78298587832276,40.182311365200256,40.29336456653656,40.44744246558367,40.51931974969667,40.47334130448641,40.527840587966644,40.28428268815913,40.21377060729757,40.450836088909625,40.289651438285496,40.62261217921502,40.77902773537064,40.518517274545125
125,4,20,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.07250757300223,40.48176609591583,40.57994630249379,40.67570495337021,40.590422558901686,39.97355626826833,40.16017385080279,40.566897746555185,40.57231256736311,40.55140200247304,40.39677756040526,40.659451762298346,40.45716399965021,40.568566108942676,40.39003830874453,40.55983768969288,40.28463706961505,40.578753717281096,40.234167786913225,40.1529082185252,40.287145978373985,40.72069804429922,40.113369899644255,40.767139858306116,40.08831054188891,40.13679640988028,40.316639893648734,40.071985504513734,40.24587063740775,40.52167003420272,40.78400242843832,40.91786959141165,40.29180256931874,40.54624879873438,40.759571848823384,40.70497839038509,40.21702556769402,40.30235247713133,40.88380687102496,40.946749537960656,40.8416243586526,40.573708115425546,40.770553876540696,40.492675184213276,40.59664898380974,40.456419191598414,40.03174396717795,40.29474969940838,40.36482982424788,40.19689319870682,40.204422619635885,40.34370108019851,40.32094236246523,40.817922157989656,40.73821793878071,40.20745056696899,40.78417414660066,40.19351143111866,40.94789226023915,40.53250230075912,40.84022033863107,40.384160945895935,40.503215281073246,40.27642896739105,40.820107099486805,40.479482847163084,40.935551655652134,40.80292085841391,40.43874999072892,40.597345198606064,40.56729052849939,40.736455975551856,40.937448472229015,40.879437222191505,40.555102657013144,40.90407761039215,40.818063180814725,40.755193600742466,40.464510721696136,40.271287451202504,40.55945631903146,40.705060661866284,40.98553150884544,40.862204572386645,40.880643916490634,40.9723621653591,40.24388803941247,40.73971876495321,40.337276504716044,40.84882837695385,40.60095618918672,40.92753428221823,40.354890988242914,40.4895363137003,40.539664619669175,40.303713768087704,40.478914615975,40.73776059361735,40.52955524007089,40.38335344942246
126,4,21,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.271336902848454,40.048129531602136,40.493880878502026,40.401150171420824,40.496927623836335,40.6797312957969,40.119367497100214,40.525414841447514,40.52357484716693,40.806724843583154,40.55842159477669,40.18092025665328,40.81671151316077,40.35365853215569,40.598372007986995,40.74665795472057,40.65104321491448,40.660171400374836,40.04096096446688,40.12674556537523,40.545564591943645,40.34988198644406,40.647826722339055,40.46633280817285,40.3720527846914,40.551089988668444,40.37259979550474,40.32216918822393,40.72934171893816,40.302956220073405,40.46396840852286,40.57301299673805,40.34940992856997,40.20174280170897,40.37902870104584,40.79339895813337,40.47631712949084,40.42589204985789,40.33246179896264,40.85748628144696,40.45822895433857,40.18931040159968,40.70192941880519,40.81779977157209,40.24885863939555,40.2432664356404,40.00688964057854,40.82440410742092,40.708075708463056,40.87780798184586,40.76126909055899,40.47466258435713,40.88002943588678,40.81670350013161,40.976231572753996,40.369662423209945,40.34015263248407,40.78191920319735,40.21529369548957,40.319341484740725,40.52300269092927,40.249758927837064,40.11827387841567,40.674982290885005,40.57867659711944,40.921206133924485,40.27927219083268,40.42054434737817,40.3415372966266,40.39655882216253,40.92269310300011,40.22219953223491,40.50653003238465,40.83577184881933,40.81238154660873,40.30514362351285,40.638926524459066,40.26447049217843,40.362595860400184,40.406489552344965,40.24776002336034,40.39338768632086,40.31002734189111,40.21668033949475,40.691790741675796,40.36459388964706,40.35714590441495,40.87367684873769,40.726611880257266,40.92720331891017,39.943732849493806,40.36828446105644,40.94894467464285,40.31530906640291,40.98358350835362,40.69982535604658,40.57718285219673,40.751080364940634,40.257952316436075,40.79276833262735
127,4,22,"Log_Core_Class_4__Cascade_[3, 4, 5, 6, 0]",40.390694333104776,40.32633770943416,39.921843257944715,40.34967791267457,40.094422454898634,40.43734511433589,40.05061402862263,40.829877812582886,40.606898020182456,40.182322371564794,40.307773453259905,40.04304842185059,40.5396508526695,40.45187310100342,40.07912216163712,40.816999315020006,40.69516877040843,40.29577829431556,40.447535880091635,40.34291806743643,40.30971402336585,40.14513807761196,40.22641801965745,40.21375964614751,40.09920575286753,40.276925730132184,40.51122237982961,40.65852207590625,40.38883362872474,40.521817736452554,40.1740838604218,40.64476080334553,40.2798445135887,40.70618479300257,40.15904535887049,40.89903590554292,40.80465422867242,40.7158030310376,40.192782726074704,40.3296733168647,40.35507061848922,40.937708077957105,40.67426765198855,40.59275643938541,40.866837716048686,40.59428878150686,40.760010847644836,40.918640281825745,40.602222258980234,40.1093009892351,40.3063430985353,40.23873265428106,40.55829051717227,40.503688058190455,40.3898689597928,40.57894189810237,40.91064866726956,40.86866125039263,40.36742772600596,40.58838261087422,40.2227409011702,40.722670178016664,40.46345300685555,40.7094417254093,40.726637639740495,40.74199443779916,40.53083186863132,40.82455428328285,40.29744857619683,40.69607773978042,40.2071233069001,40.77295368690852,40.325223851443724,40.600970871698316,40.53407781087992,40.870298622958714,40.79700010442467,40.50044105733131,40.95474656666375,40.23201401926393,40.66003186274471,40.26385049465926,40.56852293636555,40.91897989292069,40.795897028442674,40.217984501622695,40.77375894993465,40.40978310199313,40.75117719349813,40.67186137072049,40.14156451764696,40.31200734010472,40.25049923166469,40.15203974662492,40.67209919801716,40.77426242552556,40.30530979113739,40.72736622806642,40.58079408389216,40.35209970834369
