Global_Row_ID,Chromatic_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
206,6,31,"Chromatic_Class_6__Rings_[5, 6, 0, 1, 2]",-2.249805264013171,7.677905273448742,1.672072512147975,6.982315122094478,1.8067890378505325,6.157444991912815,10.880995270306466,3.6723119924750627,6.480532984731708,15.772014577833245,10.231818876707424,16.234249016107338,6.048481781910769,10.173319046205656,16.08251704595433,15.00916354696744,12.927395499833684,16.86952752834047,10.777967989978295,25.77968888620677,12.115258044755642,23.606718481177854,17.23974591463531,21.848433532330873,14.83086579693611,21.135420084415184,16.841150600474815,21.80969546928532,27.572504810538835,18.939150088941982,17.60979939262397,27.10561775859623,17.21052105974961,31.34858108483833,26.210338270012052,25.11150514550092,25.59271872892019,27.485098479305954,28.96015627639612,30.836053186809004,19.243765422170238,32.515727598500824,31.765165653477567,22.918657283516737,33.63666633064488,26.599045935026158,31.364981848007496,20.401532524998228,38.010372939089706,26.74484614874149,29.662429073465482,34.938915284794966,30.32672150680122,32.58876244874346,30.73676558196097,30.194651234972252,31.80358799018842,32.14715690717102,29.47201916495262,37.48937409125178,30.298440398407145,29.104018352349758,35.399689256429035,26.620630131238464,31.580878285947488,28.157420705703505,24.03182251063776,40.77996162315745,21.7474814716036,29.6971003123024,31.46369377026475,23.287664720630143,37.89534460168748,23.968247109034813,27.691373241152938,29.01187277491531,37.952917672719735,22.68844193506338,37.75846572845339,28.333341006544654,37.01176512664908,29.885208453800182,32.83776057838256,32.30204681989055,34.39270694582632,38.42289694412697,34.15547937197766,40.44454513837816,42.07775865428324,37.76322166595465,32.6091465122123,42.424916801559334,51.41311324281936,47.97424857970147,44.40615674233538,55.521297267846634,51.6651416027641,46.16179470691546,58.38217976178572,55.112481051753655
207,6,32,"Chromatic_Class_6__Rings_[5, 6, 0, 1, 2]",-2.2381956539702395,7.751631833854852,1.6915139031504267,7.006721395474963,1.8036594107391333,6.151453735223738,10.942451584287335,3.6695700222477057,6.46493917728844,15.951519999856018,10.270002546158935,16.30542114212665,6.130120547376385,10.049779158183739,16.351495500455258,14.901471169874396,12.881772273777035,16.89484558152453,10.794007141240376,25.89418423087543,12.223380097165329,23.725467388030292,17.2729529639625,21.968547467568104,15.038703589851472,21.311327675082346,16.709601889983716,21.884979821154197,27.983664147784868,18.818676490448425,17.716225225795846,27.50469051443199,17.1663982838047,31.287099827718116,26.344788252208915,25.21749551809174,25.750353635071658,27.82756807380156,28.838808682392713,30.541274567077636,19.416169068064207,32.24159434257499,31.774839010641696,22.861558960818915,33.87718496498051,26.96311117603041,31.03925237054889,20.425342445150932,38.03478215193517,26.69152618853061,29.609277839675926,34.83833852694593,30.217136784366048,32.48336362971597,30.802727942867786,30.373298460854176,31.86563160288937,32.28007983149789,29.368823868969947,37.30431892791995,30.182358395607444,28.954210715327417,35.73659527828546,26.43081340286483,31.425452956079084,28.059819345450165,24.021865407806022,40.67734387345195,21.65870307274024,29.437218730513994,31.412542087454263,23.312128712826844,37.808269810779,24.013092761477004,27.482543660019616,28.684680447010646,38.30378369946386,22.772531054148086,37.45386425277419,28.365326846272623,37.11201945664182,30.136506311985354,32.75568302108884,32.19669115905248,34.43787508380041,38.93950036536579,34.084710442338185,40.02547492991841,42.43270435416632,38.285036143638955,32.64157848478059,42.946031696915654,51.28773753398673,48.33788099469621,44.396555441088964,55.39859557869239,52.216846677109636,46.262892492170415,58.42787731115088,54.62878773304242
208,6,33,"Chromatic_Class_6__Rings_[5, 6, 0, 1, 2]",-2.250105803311899,7.715411622172794,1.6742378151612136,6.946560616220525,1.8253989218717106,6.210145883787951,11.015140003289707,3.71042882461644,6.486926496582329,15.921482643134892,10.198533102268108,16.2534570679561,6.12268081420699,10.188422355578409,16.200875070903287,14.922331778052726,12.746681580662143,16.809403787076157,10.948345909740786,25.65470323645342,12.209429355611118,23.819543233531903,17.111724007120117,22.13161732139,14.86597077946364,21.212657002641308,16.83354029011339,21.989603234246157,27.640313786298456,18.68784865381635,17.688820406597582,27.23321894926923,17.008482512790515,31.166177839309643,26.101629990486757,25.07473494081622,25.77018543449279,27.41263400903444,28.614865443717463,30.815148552780148,19.291649176204707,32.202004949471736,32.079889255258465,23.018440594296756,33.48138742956725,26.881012547247536,31.46052422808953,20.146600399525425,37.645748579592855,27.069549017499252,29.588072812554167,34.65003931984021,30.120703180682238,32.4783336702369,30.792191771649037,30.54600530271812,31.889537498529,32.34021512717115,29.336911532996876,37.72164295617214,30.335902033318273,28.89435682937485,35.41782858287695,26.405089485960435,31.56948902863806,27.94911918980265,24.141375510495813,40.480718721134096,21.856545408640475,29.487970119430386,31.095182131893864,22.94290439047057,38.323049265551084,23.664626248604264,27.63681185181904,28.872978699828156,38.27582635747799,22.563804505889646,37.60551567083336,28.367289946569066,36.79141223072135,29.777462664575584,32.323974809201225,32.46092045361596,34.84501156547003,39.18086112260873,34.590427281469616,40.138392994540894,42.910703568979336,37.85514334540766,33.24243919912436,42.44972177259933,51.19339893579883,47.932869598755666,44.36772671805643,56.10709428792541,51.307992924063655,46.264069147640676,59.12456516387337,55.01419161206092
209,6,34,"Chromatic_Class_6__Rings_[5, 6, 0, 1, 2]",-2.2375638184551403,7.746650329772318,1.6835929540403674,6.909416706433922,1.8227875531990407,6.159947121759154,10.847756688077377,3.66132264417753,6.536615645091147,15.974660520728253,10.234107148673992,16.25274771361176,6.136096655349659,10.18635324211153,16.328200582615864,14.857415676707287,12.72292961639815,16.717546391555484,10.825684918803542,25.612984854719258,12.152867309208611,23.8692962355652,17.225915156467664,22.10275639000217,15.08547602086626,21.101584900861994,16.660392069225967,21.943875208728326,27.65797983243619,18.96729362682858,17.70475489101627,27.184097087284513,17.196066097586254,31.702388155295395,26.47869362308542,25.33205830789002,25.584761834563206,27.714002509123812,28.677392300775043,30.580920426227117,19.2064107197691,32.72480002525571,31.896678141288003,23.231377529016296,33.475533551085846,26.762845722413665,31.515303274946316,20.208528049566716,37.69679178457313,26.740365456911146,29.611209052167855,34.784880804383704,30.063897174204357,32.50846458542872,30.52507780345988,30.51161349031277,31.826227476499522,32.40228798338292,29.130837768287705,37.20821602799495,30.310011069522123,29.166714924415725,35.28010840416968,26.741549838277194,31.48856411472763,28.310837119299112,23.950645023335944,40.79334007256632,21.5552813827487,29.49198727999238,31.44658038299399,22.90846743532882,38.29172617313287,23.87093661990071,27.83692789529062,29.23412749846313,38.53219638771223,22.55602166848321,38.079733708431355,28.024694035264183,37.11343837478195,29.863792088991467,32.21738206563505,32.741509110914286,34.96469201926419,38.52625676354824,34.173295635117384,40.00010753587684,42.37574151040185,37.75816229219387,32.84403210366512,43.083808523650255,51.9578719707873,47.73166585219524,44.72859110745444,55.873104759910134,51.58193978847797,46.21991629891788,59.159482866382376,55.380432176923605
210,6,35,"Chromatic_Class_6__Rings_[5, 6, 0, 1, 2]",-2.264477928004306,7.71527969180061,1.6747638315913582,6.918041611977912,1.7994795868713096,6.178126005696715,10.983522129298487,3.662482573594921,6.4887845268066515,15.95235389078317,10.185830958001945,16.48549834319046,6.056709601503518,10.251889230072646,16.09467942079063,14.969205815547966,12.71396858613052,17.004163022062418,10.945374932904398,25.746614706628907,12.212267707205038,23.75204785143105,17.12854978729966,22.238801935370148,14.990593068055187,21.3437453188367,16.994683582989243,22.00609879970571,27.5774836050604,18.940983799652603,17.742391193293496,27.42801811565663,17.051870952363483,31.432844277069275,26.56716184056382,25.12124721208122,25.8236323500599,27.788943316157226,28.79267121823539,30.34363068260568,19.30832027921397,32.11535717610987,32.152460454544055,22.90374569906481,33.38178897749864,26.85656180390862,31.54334966498131,20.22219932439665,38.19338803670594,27.09901022393226,29.43806311161083,34.64403107533813,29.966762343648004,32.34066197798594,30.391754663042317,30.117406931042478,31.727608407544377,32.603041830394076,29.634836203964873,37.66086577491622,30.115185732702884,28.90870776432761,35.58371024970869,26.42066108246215,31.245244774716205,28.13543015013545,24.337669351939805,40.379430111170116,21.93912871207826,29.742313407528986,31.425076409312886,22.973060900413387,37.94111733868178,23.938825386773946,27.47790319455464,28.938432279732915,38.312771267466175,22.691504187328622,37.483770741646104,28.161344486544863,36.5609511294868,29.891982524959086,32.445580874453704,32.54111543970972,34.756970818843364,38.935572854266205,34.068005183096105,40.13780358080804,42.71804824877689,38.14558018771219,32.94131912232836,42.60673404590559,52.036683888847655,47.9113594889725,44.745060767320524,56.069285078669544,51.81804514550192,46.32762420146118,58.364950759736296,54.88796864736782
211,7,1,"Chromatic_Class_7__Rings_[6, 0, 1, 2, 3]",-7.524672293094553,-1.5292071163225913,4.00514920423959,0.274556725761638,-0.3872785337099052,2.685144335456961,-2.376232077022181,1.1899774621442119,-2.0887469696223477,-1.2176209647729428,7.706516121672348,-1.267838349064433,1.0803355167816493,-0.8587162183796598,2.4428937415972376,2.8061564710089533,3.3083070485406196,2.01430602960247,0.9202584060030662,4.738179011000273,9.2489370658824,3.186263132337463,3.2499486805947626,5.168400788782905,6.458593486381006,10.619732265375063,3.148456138075563,4.066131685995691,2.2902381801990557,5.705239435983106,12.053978755330307,9.912598095616916,14.267295843596287,17.353549745679686,19.693882006199285,4.204283887101826,12.75401748094634,26.753982413514358,15.116588549888224,15.65851117275665,20.69748588977885,12.719636914445827,13.429244809432877,21.72396329617278,13.796423184505992,22.742358745199915,28.76253581911641,16.73108175511714,16.514678687384894,25.914241909127632,8.81946378095188,27.229695481509392,20.939531808214195,16.26479186336811,16.999702104186937,10.69481290868907,7.095549667010943,12.396700423754801,18.442880570809056,17.388771643441036,21.067187188782658,18.678795104993714,24.152271736765833,23.234620266119585,21.694760483716824,35.138353761066114,34.69282179157451,35.906439382587365,35.66248713159531,24.889655304658522,17.611258204896732,33.56248832690069,31.138235518073714,31.7182673732795,33.9872699548286,28.31574656628655,21.333957294059417,15.531170375555611,30.518543571116574,22.275632985723217,26.42086632765874,28.92628992850578,25.023719928785,18.76517761267481,22.16577915604475,23.16222150230287,14.610330806428472,17.191483310481004,22.187884398052628,20.125939518779163,23.629192608802988,10.45645605865598,27.503801387148734,20.71036377288745,38.257175038315005,27.272307244205653,16.142715661651913,32.44516477661976,8.862773037236103,18.893404692884907
212,7,2,"Chromatic_Class_7__Rings_[6, 0, 1, 2, 3]",-7.544155445325295,-1.5076783438259582,3.9451562479777444,0.2736156749316727,-0.3820416795490886,2.6885334890758195,-2.3438009247991407,1.188711559591218,-2.0934910657660093,-1.2153794792711725,7.644880523381812,-1.2725990957806401,1.0890705661311657,-0.8558448845155311,2.4342363390307433,2.7979953467413847,3.3611814613972975,2.016616625224677,0.9305617948194125,4.709137180960488,9.246429193111933,3.1727190493859005,3.246139982030548,5.190084081692944,6.523019311324451,10.698839584929324,3.1342615528444604,4.0487343198778785,2.277986437615733,5.752223731694147,12.030729805896899,10.011941557853739,14.252712456512345,17.544633005481533,19.45731180866591,4.229503448197923,12.751557887280843,26.65806316231649,15.07170476988229,15.691608191775607,20.919240814020743,12.690837264714895,13.394735923405982,21.914865498853615,13.850441369940558,22.84152988934111,28.733334006214587,16.682414612127513,16.56460507078313,25.88253799602528,8.810582663347015,27.29689021268633,20.67988718073325,16.01359618567953,16.923026253181586,10.706579120807822,7.058842829159184,12.518108395253144,18.170131809349506,17.186905540281074,21.250713396207576,18.55849779445758,24.228691710718376,23.500156068447243,21.309252782147333,34.959059415914076,35.00544824238929,36.11758602536233,35.596806144307074,24.843168942111518,17.590331978926407,33.05876320899442,30.594462328822505,31.280415102549682,33.94080826551085,28.682338490335717,21.319785490708785,15.526813235937675,30.779862630659245,22.0812047121393,26.649560857815697,28.698958303013036,25.020855826890347,18.802615583133353,22.386368173654592,23.13361640991507,14.774762149872412,17.0164652699538,21.92337976869011,19.902972490681258,23.54854083446008,10.413262244364248,27.7221230076598,20.834557401524844,38.15370069701762,27.226670819487495,16.345024890196264,32.58249294238107,8.936002114432748,18.853997741416716
213,7,3,"Chromatic_Class_7__Rings_[6, 0, 1, 2, 3]",-7.580617336155293,-1.5255816125161359,3.9972029147653525,0.2752942811279934,-0.3822689040581756,2.680641243410895,-2.332140418217809,1.194186168499181,-2.086604311094277,-1.2076914858051744,7.742250797880597,-1.2700558771959303,1.0882076348681773,-0.8448865915651647,2.467512691686862,2.799725744813361,3.3306830114372223,2.047261399383591,0.927307160017137,4.721306502808077,9.23783015662414,3.208170925758826,3.2474889909458287,5.192357715803032,6.558960204728536,10.766614405998451,3.12466928348403,4.0299975055533075,2.273145673635003,5.671043594017914,12.027401898488964,10.093233488905941,14.222053780976209,17.660842791215554,19.632317121373912,4.223226376684758,12.75530918152348,26.576160061006394,15.025893060649455,15.694745789283292,20.909700911599373,12.775979594610728,13.428767159370526,21.742933132071066,13.839708836697888,22.70770864148617,28.896100592474443,16.733967567307126,16.48363756813931,25.598144605336845,8.745686398285383,26.797005312763137,20.95675330736479,16.04145843664542,17.124008518113026,10.56760664636058,6.965072586065035,12.56307980440995,18.268374773226363,17.38462245262879,21.179627828853114,18.70759347450835,24.106279767703874,23.441200156340887,21.586660767226427,35.37254970993437,35.29810728992212,36.43799913006763,35.23418310446551,25.241124177978904,17.505788287381694,33.175737728801465,31.14414127058969,31.7027224346699,33.731668510145624,28.70230407265837,20.963328888895944,15.488526316324595,30.33501342819072,22.138497864320023,26.7975221324198,28.941656578546738,24.803721580631883,18.982303970495774,21.984027227168472,23.11153269646155,14.499507034567657,17.235472572598507,22.133871796601635,19.948311999476203,23.305767860292075,10.472382067462384,27.54143544993016,20.571852522303296,38.6847266550077,27.430433462445784,16.21328381409471,32.60004335491501,9.012686802704936,19.128992552006608
214,7,4,"Chromatic_Class_7__Rings_[6, 0, 1, 2, 3]",-7.58031645716104,-1.5099696932387874,3.965425350731717,0.2755555982766741,-0.38085605367814784,2.6913051418314113,-2.3707698965447865,1.1789714283145851,-2.1037412592480607,-1.2189596563133462,7.74144327121474,-1.2739938565769953,1.0880682881671169,-0.8463707240169832,2.466604794261683,2.788695354666762,3.354517211953922,2.025202378659899,0.9257896014945354,4.747017449236035,9.324961213282123,3.155569153660563,3.24082726914695,5.13090593185669,6.545770851302614,10.600021564880516,3.1398028865820753,4.0389821242627635,2.2783101776908783,5.750942613298243,11.931054061697646,9.981363420979001,14.320769613685519,17.502439033465905,19.56434988441844,4.192961621922767,12.72153770271997,26.450781857771208,14.851212232204505,15.730148126254308,21.017682580683534,12.713616784304321,13.44020818886117,21.72549805826783,13.664065662418997,22.79513358843809,28.589195051926893,16.79374264461939,16.453395938072124,25.866906140925472,8.679019202085456,27.06268895055841,20.93888484657834,16.134053009392932,17.064661688865733,10.544238683996124,6.989426122279214,12.596942696894018,18.138474663061672,17.32422957263003,21.285789980059228,18.913981452650045,24.266302471088718,23.33877746786297,21.640791972358414,35.0724629767129,34.809031061960944,36.172970528723184,35.35876243119664,24.97930773163584,17.670351712428786,33.412448260348185,30.865289366678354,31.655857520363238,33.80439410892152,28.250154767061847,21.35614464359883,15.46540105145422,30.823471664733585,22.218576729564173,26.678905050612244,28.98367912539236,25.165511286231315,18.91599761681192,22.2658395122102,23.271963513745824,14.504627210365888,17.206841381071303,22.0210904132712,20.242254513967886,23.382435599193794,10.482833947819428,27.869443210009447,20.71378140731884,38.71068401653317,27.185553452789666,16.293975146993272,32.2926013929428,8.973110640307256,18.90636758743701
215,7,5,"Chromatic_Class_7__Rings_[6, 0, 1, 2, 3]",-7.592298708263718,-1.5267361993741417,3.966062796421644,0.27299660199843806,-0.38589347145766056,2.722923216730092,-2.365554790534034,1.1821706171258881,-2.095449551695425,-1.2149101858370797,7.66442685625355,-1.26983031143814,1.0945782744195762,-0.8505016707707704,2.469186465721563,2.7736416144817606,3.3153762268272486,2.0444466285833713,0.9328368590652172,4.770145835711486,9.304080363792252,3.1701971823087103,3.2129933171445626,5.167895381851543,6.541521107174411,10.725027227970362,3.123424247018002,4.009887532332503,2.277679018863816,5.689674473558844,11.851120530447337,10.016266458017133,14.3245318900424,17.576633255125014,19.576157780460807,4.195309138336385,12.746991884086958,26.54633027037719,14.903642037061015,15.755556229661515,20.867862789037336,12.833993862051292,13.231695921124663,21.65883678525245,13.926434358186068,22.530183996461677,29.109495475136114,16.755783895307065,16.546637104380917,25.486989997162652,8.70413211233251,27.03863807259464,20.963145012735065,16.188967441285804,17.149847133040943,10.693416183446324,7.037164594568797,12.560268222209686,18.378608627843068,17.404469611264624,21.390513418131036,18.675932294405296,24.426501148020822,23.27355769288384,21.509242922598805,35.24458460794186,35.325104733072145,36.25561751130938,35.19954818770435,25.21656255154575,17.827661834876096,33.24109753642204,30.677548295834875,31.715736098380784,34.24045245827013,28.380312126810377,21.200571783190714,15.51656736194204,30.27529556938929,22.260182451212504,26.409228803504394,28.562528717262317,24.974139875266335,18.82801173298025,22.0934103848733,23.110666932375654,14.766509506874996,16.924779168649316,21.866977221514162,20.088417686182588,23.45210829673124,10.354689794230715,27.885194435188623,20.860611111361088,38.5469406495847,27.03633836205121,16.45498725760939,32.43714135732322,8.938774113429947,18.93121858308907
216,7,6,"Chromatic_Class_7__Rings_[6, 0, 1, 2, 3]",-7.554104504528025,-1.5134115148856024,3.976837776433138,0.27206861539628757,-0.3833487688449954,2.7023881518017348,-2.3601814847404747,1.174659022308516,-2.0850074362189353,-1.221471038595227,7.722414183422722,-1.2667536300857876,1.078256586059217,-0.8485791012257469,2.4810362825740593,2.796278307910522,3.3494979407948278,2.011069053141711,0.9292206118521158,4.768343507535465,9.308767494005311,3.2053144806878513,3.2559663453162537,5.173228341745688,6.576568759287143,10.594367800703601,3.1233864786545387,4.057106554487242,2.30914174928483,5.760211602991534,11.884795116160825,10.07949625461621,14.139079933442591,17.610678560229236,19.612273872423575,4.2474933355580955,12.751680809764231,26.830766347680964,15.119021371387909,15.678076671233983,20.843611819745764,12.72913956218554,13.375982819923111,21.99650637183676,13.923337349492154,22.855725553765936,29.035581943943832,16.746440248359672,16.596320912833164,25.760883611060088,8.702966534296586,26.99368738607591,20.967415458914562,16.229490448126246,16.984799689908463,10.620972989224958,6.98688237023566,12.413986776310626,18.3305958545691,17.401342837435884,21.35396485861728,18.885842153282013,24.33613366823946,23.43910168501242,21.316209495171517,35.2618489933731,35.10963422127628,36.1614618230745,35.507135810839806,25.101171992018486,17.62770307078434,33.32113194362691,30.553388638444446,31.32924086004235,33.877812510945645,28.598848201563538,20.99488962263737,15.50491033031393,30.764967425949497,22.109548200008213,26.596779204443763,28.796307308668393,25.187267324589,18.706951104418454,22.17797162755803,23.04283767160216,14.63507952589235,17.128273963277714,22.23461975739236,19.970490629469165,23.646451446121983,10.430450190956623,27.7272662236079,20.581218830669837,38.49307284511256,27.045451836734266,16.30918283486345,32.07053286320348,8.995906852961486,19.033495717978454
217,7,7,"Chromatic_Class_7__Rings_[6, 0, 1, 2, 3]",-7.524728806978354,-1.5232750293031043,4.0015263902204925,0.2734514239630163,-0.3871385873648453,2.708131094795164,-2.3526277377286253,1.1902638217526278,-2.082183845918729,-1.2225704711863035,7.708769147551647,-1.2635774047823383,1.0780156200014432,-0.8545216273691205,2.4410824244827283,2.7726748260670058,3.308460851384013,2.0282741850358352,0.9322300678813888,4.732162652887577,9.32284793068856,3.201776176491843,3.2161544615847166,5.179744977639494,6.502937756449777,10.791021667431158,3.1773542428734802,4.01641414490217,2.2671571438470757,5.752750016933224,11.859555176410996,10.080095133968491,14.30891352935757,17.35985579708329,19.53782096447944,4.208430259722721,12.68579847822023,26.651600471081068,15.097961356025595,15.826236844128687,20.812980003480444,12.831586320576276,13.223213804098696,21.63054632810142,13.840607223453677,22.517511802995042,28.600640991463184,16.77517155184838,16.568342372251852,25.754293759041115,8.818285109534244,27.30272087305716,20.64387657821239,16.129076233178285,16.940105492627378,10.530709684462584,7.093701380640323,12.4854751612885,18.281886812933664,17.28112475089962,21.234735029910492,18.808643126252857,24.280283362344598,23.31286791277462,21.406580859943794,35.27988681192246,35.199117617178366,36.033629214417125,35.79415113054893,24.924873945613303,17.611133725699325,33.19047776356386,30.777760725900666,31.60215119629831,33.8305625604263,28.205303659588022,21.10785927209378,15.290608097984885,30.735019957473252,22.107513313795184,26.47152299699899,29.05705212226252,24.926692102518764,18.881771288544712,22.41426305285978,22.977890417843597,14.714196195973551,16.94895214181817,22.035298873130426,20.244866337838957,23.438412390938574,10.323642144579905,27.73872769756811,20.754902972734335,38.26359073615182,27.252031246462792,16.21158897858594,32.26656230346448,8.936283568365855,19.12983298140411
218,7,8,"Chromatic_Class_7__Rings_[6, 0, 1, 2, 3]",-7.471410811728898,-1.518944086752503,3.962721017428037,0.27407877805446634,-0.3800660111883418,2.697353424737635,-2.3587742587377125,1.182671042039699,-2.1006126044140285,-1.2026295280759425,7.757444312738931,-1.2689506480865607,1.0865937229594873,-0.8541655050599167,2.4638043737495634,2.7908645742270584,3.3070056435214235,2.026432154965626,0.9331081421339512,4.764206186169194,9.205497385924666,3.162798413175294,3.255139626323011,5.113436345170251,6.562971449395149,10.584804239837204,3.1374376997910502,4.013865742613726,2.2768629060711336,5.742660100689435,11.935714685740141,9.959747573739541,14.26860452231364,17.346837086260514,19.53856174007763,4.22352758172078,12.644440182953801,26.510998179021303,14.97676273705018,15.873617384326753,20.705599139543164,12.763743743503463,13.206555431195236,21.906007818075665,13.69830379521247,22.588845357104564,28.849137583956047,16.664009536537684,16.582422188768092,25.493723200630377,8.64973897955899,27.170757126509457,20.6563509286607,16.243780244176946,17.088644800564616,10.596210418518407,7.027983869906502,12.407282925623502,18.174651305716893,17.317162520789502,21.0459682457762,18.66953821222775,24.24606661576555,23.460474953780516,21.40308417270967,35.08612158454151,35.342851936671835,36.18206660482571,35.47201979071924,25.026840535078463,17.62945444821292,33.0318754955383,30.89532554954022,31.37438877288671,34.09604824023742,28.27313164596155,21.149125214461904,15.402862069836889,30.665577013766057,22.285433955110346,26.405185126884483,28.636949888427115,24.8344030384792,18.95928284767085,22.179831013326716,23.04554777787846,14.749317545482842,17.15776105721811,22.055995671809676,19.880810103810212,23.72194611630592,10.436682843781293,27.714076077440296,20.48417879863262,38.14213698754179,27.169386249221294,16.19052275280255,32.045790414285705,8.969712139121654,19.004610915536993
219,7,9,"Chromatic_Class_7__Rings_[6, 0, 1, 2, 3]",-7.57128479914588,-1.5051478379020624,3.9603286715192088,0.27193692081954135,-0.3843972051926403,2.675440376814595,-2.358853169217254,1.1891437016179143,-2.093553151576588,-1.2027615143256047,7.61811673941959,-1.2682370559277656,1.0816489563710212,-0.8541958333361614,2.4548716335758605,2.8058663712552656,3.3269656750513947,2.0453445606245806,0.9228451954319002,4.747239542320187,9.187850676610392,3.1561418770305836,3.262355634826774,5.176930768331775,6.477810529097468,10.71213548099864,3.1304681055254813,4.047083126347199,2.2811317505537776,5.677066740441344,12.061117534467018,9.970838195120937,14.251226388377502,17.411026389797268,19.69045345438652,4.200479441668845,12.594237101432302,26.772517819815036,15.002454213741817,15.798550146829548,20.80965228222261,12.839254145601785,13.208453293494593,21.9131869679956,13.765022941517232,22.534376111134655,29.0268232572644,16.794734197201983,16.620852176835122,25.586525928818528,8.657723155266858,27.267508305352763,21.02995041746831,16.30856294947343,16.974781533717067,10.567012726756294,6.9737132568338325,12.568897344478344,18.178966393544425,17.431075192059925,21.158555490333974,18.57891740428709,24.067012053960557,23.551778699211134,21.563156741554522,35.50753896026026,35.24402757624629,35.92481875077896,35.212593000709276,25.130423587137432,17.55819259270639,33.0179966720556,30.780099145613192,31.59675292703578,34.00975909770368,28.228632091702256,21.169259485382813,15.297004840756081,30.393075376087257,22.05249849586916,26.34164524040844,28.722241790447086,24.88753757419628,18.910976896505343,22.345849032303143,23.29034249122951,14.601809677395968,17.06729125228266,22.027284281674504,20.171399800980502,23.72488222954022,10.470740765311307,27.95278506105277,20.76707033826567,38.43040224253217,27.312884399057612,16.401783488687574,32.33222832505072,8.882828776643077,19.03559869737543
220,7,10,"Chromatic_Class_7__Rings_[6, 0, 1, 2, 3]",-7.477760294916962,-1.5050780332560123,3.964342536445655,0.27675940658531056,-0.3869139528310522,2.6765991932149555,-2.3713894021055206,1.191329349831,-2.0776100663385533,-1.2168238572066241,7.66805763819759,-1.2545001984564097,1.0870458146381796,-0.8445264933144107,2.440998430524334,2.777140063543201,3.3221145839672834,2.0173774492100156,0.9274093616898775,4.781904019023722,9.181861084036704,3.161721072516563,3.2331903258438657,5.1173200645920085,6.514483309002074,10.708718872281539,3.1407526253302045,4.0736085015789385,2.2661378862284747,5.711227738746528,11.874095887170313,9.95078650114125,14.310303745930282,17.415911119997094,19.563494500652123,4.224592580414606,12.664122778954228,26.70407137305611,15.050237436874568,15.848852269371656,20.86660896284533,12.770520639692272,13.42610526461662,22.04641956749996,13.75038048910689,22.626126066620692,29.00963177348136,16.74034944242406,16.72042411917657,25.716472419585237,8.699965478552231,27.295660851751403,20.768303758288244,16.295625278093546,17.11913736321499,10.529947254781344,6.965049700730559,12.36622925146835,18.338100366978846,17.41739850676475,21.050436945970713,18.823399374324158,24.032463913610957,23.59455465746469,21.468506672103405,35.09729421394131,34.735548336905275,35.90272713846023,35.71886506158271,25.149836522362147,17.580910686792173,33.4901421594078,31.03179145130433,31.504928135274444,34.172504654517404,28.63808350588498,21.369489869160926,15.54095484434146,30.711664002578882,22.008364399849153,26.517895153730727,28.91501574036308,25.191612930926492,18.711295804454828,22.113393507709677,22.945744078165973,14.62541276845972,17.20781113846748,21.824440533696908,20.155584165906806,23.316191176122317,10.432428996700892,27.934534790840665,20.782851528735474,38.26560476646186,27.30659446590155,16.323977496993354,32.52721093151141,8.90799228540855,19.045151411412675
