Global_Row_ID,Geometry_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
204,6,29,"Geometry_Class_6__QuadRings_[5, 6, 0, 1, 2]",26.248852188803667,82.70454239450598,348.4914753295966,454.44698916102067,428.57026438406814,1354.0663378222923,814.7495072123075,2202.107215920569,1881.082534728415,7970.220513710162,3235.210166953678,7435.916993503595,12844.663513346182,11558.55576691115,14942.957260772571,4897.942444266144,27370.20921115279,18683.563543608605,77143.31205388899,30002.08307376618,20603.437061653312,23101.141524608083,9498.341567366751,25802.45213977805,43259.4720214014,34255.27195521226,72452.80964272651,61433.27618930325,72042.91178252082,67360.00651213701,159152.45118953875,39664.08440960138,98138.53510889891,130196.15739136294,119200.70899357868,48187.47942675311,144440.505378514,50971.04348884721,281712.4613458092,126540.49938836122,82109.98014831546,108362.65276656805,132258.92521921737,196928.98377729792,101358.09158716866,74737.12172687014,765247.2450478603,258535.73103691483,137287.91526184394,326673.1175100152,58394.89579591722,78674.38302138938,196771.77222346858,144372.44235082902,404598.0101814652,321468.67048366554,296146.59954698704,155490.2866375359,347588.13525361684,343640.89772831026,220021.94557174074,199482.9348864523,493548.76383108564,178535.4115692622,539861.2277796075,423828.9636270547,992894.0587209142,222212.32901799737,254672.38096135648,325912.0774744524,1579828.6231382405,198861.01155222653,393220.0093686073,300932.9405148404,1000621.6102551252,588160.4839552444,287384.0837643964,248775.0255304691,305571.5618908053,490211.08115812734,310510.42210901395,649177.8373492019,1416192.5117093301,764256.432641654,644504.9702446192,383209.77082217386,1898824.6502593074,600767.0138891217,759657.1824886467,608734.0273570569,1017648.4936427977,353828.90292684734,522908.4934535395,573677.7824076876,992956.7282621965,1403511.3851398905,762085.0755480678,384154.20400334534,1287511.0944263076,391403.66699634935
205,6,30,"Geometry_Class_6__QuadRings_[5, 6, 0, 1, 2]",26.346592673203567,81.95310789331769,343.67056577438046,455.7430876871504,427.16303348482006,1338.091185898539,816.6175819501389,2185.9692856855977,1892.2069609221405,8023.522088015526,3235.8176907085085,7394.35658290103,12963.003816545568,11580.768958988363,14937.912504317072,4817.262599143353,27134.594268958463,18938.165384191136,77174.96148083945,30036.40055846658,20618.250022272085,23120.116026505842,9445.745167179522,25621.376167078302,43249.40212622581,34240.244438105234,72032.64273040758,60790.50537695468,71228.40432062883,67624.70843697136,159886.99380711766,39574.726633292914,96620.79364244753,129187.13289587661,118277.29141509884,47921.56719309454,144656.68544431668,50638.76031023505,282081.36534930125,127536.46745882911,81697.64154830336,106902.77517410312,130819.70199205348,198635.14530790373,101080.20689730352,74406.05686704119,772714.7493372846,260317.50348825761,135772.9687143429,327778.32374083524,58440.11459411427,78944.72028850717,197382.78137771564,146242.0564998909,407014.3733606583,323853.7496219338,296268.7086982008,154575.5350667525,345906.0894215458,342842.24718855775,219194.20909672513,199703.7453958003,493257.9046305005,179336.5492736852,547532.9300610282,426408.48683051334,1004049.7176529943,220821.13209357447,254278.7701641159,328063.7452499883,1602886.7659580805,198593.34356308664,388128.25113861106,304856.95264764974,1002203.3484477269,593349.2576764305,284060.34897652856,247537.0491102206,309649.7776989502,488350.36919595016,312059.8236734059,649248.047451645,1422938.1149724817,754624.7803534843,648419.7502051115,386162.94245503016,1887901.002142932,610235.0696379993,754926.3705235545,609702.2875257909,1014507.5871615199,351293.9988904374,526874.1135699054,577437.5318528982,990954.051740789,1409147.0123703375,766825.7791923073,390010.38660415326,1299911.4591246964,396045.16855809523
206,6,31,"Geometry_Class_6__QuadRings_[5, 6, 0, 1, 2]",26.351059532462024,81.88017321030628,347.03186231770036,451.28510339980664,430.52516770561647,1355.6745274241437,826.7456841384617,2179.675956754644,1881.1218056487405,8034.736997355002,3182.200299722286,7462.022703055696,12816.79848779388,11416.511853268776,14953.400507324934,4891.997556181934,27435.34249721885,18747.70773520532,77323.32455910495,29768.005302550126,20440.616373764748,23066.285513250117,9473.3674465057,25448.945069939462,43312.777651175085,34103.503928936596,72365.54639851107,61287.73756219412,71496.35596849048,67601.44733099334,161359.23639750763,39417.241398044316,96836.32024165941,127749.61674548853,117729.72792586187,47324.12169007133,143077.25559617105,50158.475147643956,281409.62527282484,125264.8994952771,81941.83778660353,107387.70129352252,131278.3654259865,197024.2736108612,100801.19758653044,74019.50797726515,771829.5083965724,257726.66767135522,137891.97201097957,327613.4115253714,58218.33525560611,79563.37245084178,197876.9072527486,146512.48485492944,403394.72239443,323835.53732737945,294736.07917606767,153214.23687325077,344209.658387539,342922.14199121034,220293.15800019138,197729.6080634328,490895.01572843007,177768.23395520472,543609.6280695267,426518.47738166753,997165.3988297574,222129.5418779513,256127.2882347727,324637.6197828756,1607523.2365292148,198621.4254710247,391976.4385339043,304252.2175353186,1016026.7802584387,589865.3684379999,288237.8266012223,247088.19315466553,304992.10310284834,482923.21160180523,313034.6970474157,653315.6632691906,1423098.8103947486,750977.4694798625,642401.6390259797,384923.52304899954,1907743.2409763513,607055.7033220701,762093.7100023339,606212.783675873,1015088.36255658,352409.05979352933,519821.5414690516,571780.734973398,1001561.2044294162,1424807.8265478099,766558.4352727856,388249.622182851,1304950.738611324,397431.4412675111
207,6,32,"Geometry_Class_6__QuadRings_[5, 6, 0, 1, 2]",26.23813568425625,82.8317886346347,346.08281095562893,452.5310056538196,424.54400073346727,1348.0023850521404,823.867107813785,2188.6438617967337,1913.816910429826,7960.028772640898,3233.033210874249,7408.286450523652,13024.909669169961,11462.223956917494,14938.490205263737,4894.949924612825,27171.049734745917,18748.90131673714,77638.90196859639,29514.69912527131,20652.937073175253,23252.11778467902,9452.942345593754,25642.108907231628,43469.74643093566,33765.008645727496,71931.06805533449,61594.226722384854,71357.38835786538,67930.04922624936,159192.24529696183,40094.967193525874,97858.73917432794,128998.35727783473,118201.88306688362,47702.33926970835,143463.7949544845,50477.253227978756,281893.31307476456,126186.3120958721,83113.13271401399,107236.53481704362,130771.43095554376,200129.51244906112,100515.18584198042,74153.48854940098,768929.8361045613,256604.46569673007,136350.75795403976,333034.09700712527,58306.569429923795,79070.18332531063,198552.94467892233,144885.68708868368,403879.25313492795,320663.1522689486,296762.18090783415,153386.62756250927,348512.8302452585,339589.8051898779,218177.47070031316,201084.94135662593,492398.38828694704,179775.18818376266,543085.7032006797,425762.7140049313,994370.4250255919,222197.66481102625,256994.01790802155,329591.87882090436,1601881.2485010277,200622.9425501765,392451.45257861825,299762.8679745119,999247.1649533049,592970.8119150153,286401.7999351431,246691.0959316765,304917.7112090185,491849.2091545779,307815.6920145724,660523.7960233806,1436075.6270453744,758341.7880074597,653656.2363615975,386833.56579771184,1883787.7291211935,599721.3942246294,750420.4741895044,603036.0605275562,998654.0205088301,353721.21077948174,521625.22621009406,580866.8854687059,993271.3443010187,1424890.9102084313,761536.593074593,390022.1938054028,1294277.5788515573,393907.60153949837
208,6,33,"Geometry_Class_6__QuadRings_[5, 6, 0, 1, 2]",26.403881120602403,82.23494549818851,343.5742574090643,452.88153446003764,430.13255172253537,1346.7643504810767,816.682618881462,2177.2297542164906,1905.2073777065725,7890.10445350884,3200.739728675052,7445.559435467998,12802.517462792055,11456.235950572169,14746.403207571433,4849.8008437538665,27350.26867024779,18880.375750509447,76829.82091954285,29818.88176395995,20607.165605345665,23241.50330638463,9483.89948493107,25763.928677052543,43498.65926962077,33917.34195393209,73122.34641932679,61299.59481005239,72082.91949004233,68184.44145178096,162107.55320739682,39674.829490535885,97723.01981775611,129529.46956089334,118724.03402461085,47665.01130729128,141948.16373172918,50715.25737040125,284022.25844677107,127250.59522154448,81788.55391627493,106941.5522515779,131719.68300138082,199889.58771496016,100019.38955931173,73486.04749612775,771985.8965858307,258030.59607206742,136192.69942860043,330896.82989911875,58242.99527997276,78795.74530875178,197544.1477296672,146014.47122477647,403481.37960927235,323650.97591624287,293971.266617416,155000.81519275968,344264.3772096226,341769.1325877583,221572.87619780182,199048.20269329654,490156.9893670343,179670.9379025767,544713.4283611083,420556.600952577,1007510.2064185565,222535.84008078868,258896.2331157345,326044.35079721746,1594670.7152478183,200132.08354071528,393832.0004381873,302033.8995421488,1006036.1597130252,591757.3811540921,288645.99828019866,244496.11877190185,305645.76959039003,489426.3939223134,309234.33157263935,653997.9269941644,1416607.2342333957,764917.2050032776,647497.629177034,389923.32092426706,1901889.2578610212,610850.7249411123,754975.3922707915,607682.0795445528,1007023.9493154044,356170.3948532892,526072.526059095,581872.5983985793,988371.0292550109,1404653.1713609884,755197.0338713845,384747.81533417746,1300658.5392466332,396766.2390805667
209,6,34,"Geometry_Class_6__QuadRings_[5, 6, 0, 1, 2]",26.556596401580855,82.78229147431564,345.9230981959553,454.06622033071875,432.0186092125318,1357.845169627906,825.6065424722951,2199.511580082796,1909.2804333554861,7988.098177622233,3233.216328654102,7461.980514797193,12886.407272950806,11430.338629405316,15033.749323287677,4834.114711604353,27080.387000765153,18948.875740127125,76814.63199783058,29809.864149637924,20711.06656285242,23303.076814828037,9433.293286563148,25786.497634076724,43105.07947809435,33787.2786618941,72997.47809137192,61663.06901860195,71634.01552813406,67621.37592465298,159943.0040900078,40117.04842115698,96797.78301580227,128588.07402359234,118488.21664810239,47949.53006031084,144081.87706195336,50532.32194049974,280082.6284548446,126939.8368654116,81982.16641196703,107335.91238488421,132577.5306386113,200185.4843263682,101683.5640422886,73705.12850304769,772431.2552823963,257256.40603384448,137159.94277715878,332335.14455997304,59077.35141607354,79138.93350873125,198462.08133419516,145216.91132454117,404336.6471184209,325884.12227935507,294784.2253373337,155697.14180472083,342772.21118161007,342233.8040829465,220222.13008119698,201407.0322716956,487475.4920741422,178269.28105000922,547117.1253155825,421999.4517427418,1007092.7568652949,221026.0693566633,259108.4085504571,329334.11884828174,1588540.3534474915,198646.3465372999,387777.57993805007,303598.0954936683,1015843.8788951702,590359.1653728416,283855.20678919245,248105.16631711062,304784.67613612616,491452.95491078857,308565.98469416436,650340.8696354853,1412435.1903539794,754584.7337063756,648896.6438759085,388120.5960410961,1893806.6280312326,602942.3397764612,763979.3801739694,602471.2262643512,1010011.755877184,357566.7688284909,527400.2733789856,581523.7725623427,1004467.5557464446,1420498.5424136135,752597.3920333207,384386.0890231836,1297473.447520107,396554.3526170099
210,6,35,"Geometry_Class_6__QuadRings_[5, 6, 0, 1, 2]",26.159312392233467,83.13364039964753,349.17166705636214,454.5348839454356,424.756224361642,1355.5418168899296,817.7955933464511,2169.688242184976,1907.4127255908927,7977.670580398316,3176.7136769487906,7368.2686400571065,12984.829677325613,11544.18522221865,14767.236050585394,4874.069222484484,27398.090953677776,18699.01193576773,77781.22529257544,29865.349184141618,20821.665236263845,23426.62496826617,9582.328369689778,25826.467012808207,43535.50274838851,34205.414378804664,71770.3283382249,60661.787759985506,72127.37749722415,67944.54202559491,161936.4858287907,39495.492033940274,97632.00425345643,130003.01524313787,118376.0607823628,47522.052543817845,143041.75834395114,50699.59493992769,279617.83404205024,126462.37388690007,82599.74906378268,108036.4237443285,132591.96730166711,200475.47459670258,100691.05191459038,74059.0082317253,772784.0073750778,255916.2752569634,137587.7114332218,330082.85560621636,59208.8554039905,79401.71363485164,196248.77157638126,144788.41972238984,406634.4830889346,321575.1999275278,292707.98972382967,155484.45131954548,344418.29255341535,342240.5825445877,220035.4806083972,200207.53585443718,494281.9580010973,176435.99046950022,542005.7708497646,426801.40065782395,999932.571810959,222230.85419480185,254958.12742498296,323941.2380463183,1600472.3294852143,198909.03076325823,393234.5420473733,303385.20559445285,1002641.6289252067,586242.9234888422,287100.3229604111,244741.34998732724,303821.4646841379,487237.93302144395,310514.50108312897,653486.5082249421,1423777.4628809288,764516.5318171984,644186.439326484,386232.63907067047,1911495.543296068,599389.2587512599,757156.0352115085,607057.2588905467,1003364.7859627458,351145.1805946426,520721.4043246901,571533.7193329975,985802.6018921123,1425508.4835936558,756557.2782880422,384054.24225577485,1285925.2142339915,396648.6479349352
211,7,1,"Geometry_Class_7__QuadRings_[6, 0, 1, 2, 3]",62.28559228588251,109.63753341206304,698.4713032333419,587.4838493890235,958.0595868679976,2077.787425391352,770.4410635039235,4556.416197660302,6794.906332279296,21111.56567194178,12454.92599067522,14339.65198880077,14931.605188905218,10066.62754219701,27586.04261966562,12695.215592742825,52618.68193053752,57643.130449426426,63756.84645191987,24365.88816832986,30496.009288853405,89559.47238562496,31509.219704944557,36184.78325617823,62389.720368790826,59293.04000910745,35766.036102998776,67833.21496115987,58788.83659900387,170569.14606293867,131975.79280761472,155535.08044289617,102863.35257423304,306722.98968521267,99090.68204369867,144150.843243081,93952.87039509666,263782.9991526744,108911.58710511432,142412.447655116,269796.62117747625,442551.91777462006,338551.50164491823,221892.6961921307,453235.92387068423,861658.4411732218,249650.77538770437,175253.33048704398,447286.4484302641,580526.3839091877,187079.18444791256,364554.2086758893,258597.12405026148,1408387.0740936308,443483.12647132983,385938.6620213119,306955.816053245,1206704.4241800879,776726.2815328201,385619.2590336733,513572.83843903756,519847.24084996316,282114.2525454129,496347.35237677593,506617.32785827003,412598.9542438618,587856.3587149051,460417.820048944,524543.3557890123,1159513.4001592577,490077.9017484745,881325.7584229311,1265461.054049769,1589069.9342712888,716733.7868400349,635349.8897727604,478947.328307825,1572086.259618674,485138.0334755344,875871.2712561142,1297180.5542680768,793617.6745361572,602452.4108715918,1114258.760026403,902920.6157851669,1135479.8290110806,1312548.0039859666,1287638.060387281,1390890.2224440956,845987.5067658039,1191758.6469391312,1555013.6600577803,697224.325996376,819341.4108528435,1170816.2734575893,1607073.2125808496,1385274.6981483777,2688927.7719235914,1316722.1066964061,1533155.1448255915
212,7,2,"Geometry_Class_7__QuadRings_[6, 0, 1, 2, 3]",62.35882181046037,108.58593451457936,693.5738952612635,585.8567166799726,954.193692925766,2066.0569484604302,767.5437418095314,4543.64896182039,6743.604351996302,20989.93930065603,12408.578146250193,14255.323238258308,15085.69795198212,10125.382282061564,27501.287312196968,12661.939124951698,52210.851228586725,57342.44461611169,63805.49809154533,24615.04626189096,30456.91332676,90355.50987451588,31387.111026144332,36459.68965879264,62525.22863761839,59479.533797780845,36014.95234656792,66798.16428976107,59878.87826741259,169163.99964142602,130760.10290053824,155593.2688813194,100919.37319821444,306918.0297504826,100559.50208468027,145927.44919973335,95688.69460789608,262476.81429420697,107698.88753916514,142387.91951942566,268599.2389357661,447284.07450477825,339880.1815364956,222659.7911528055,452390.7035078621,861161.6497358173,252553.4166605365,174525.10229655396,448595.58571420045,575581.8774430215,187309.34239573256,366698.5990372726,261634.31056869822,1407343.7637354957,438316.59894056106,385661.24116356624,308367.0857681121,1218913.6591504714,785432.9409742166,383298.7195913842,511782.00612923846,523654.730138585,281139.3664207358,494631.5537492342,510664.0400185157,416645.8926359078,588928.764542974,457227.9210209862,523955.1952385339,1158939.4101202826,483963.3950843636,871479.121937538,1268976.982928523,1602285.3009180392,714393.2131486618,630164.2876212687,485201.086597164,1580102.050496647,481046.2292198595,880376.8144758713,1298105.8566294685,794475.3922755439,599129.6982304874,1109660.6572178493,900924.6654565079,1145430.7737521073,1329813.7613281547,1278604.5584483738,1385736.6343748271,850191.655263495,1169957.2301584315,1558571.1595654467,693356.9497790638,812376.7270337248,1154103.177446819,1604875.3665130546,1381145.470448888,2698609.967113093,1312008.2027077102,1537367.1523752373
213,7,3,"Geometry_Class_7__QuadRings_[6, 0, 1, 2, 3]",62.68989385048074,109.42023200044457,692.0194842309933,588.361238869322,962.0004000410866,2058.5633801915533,764.1152003175752,4528.313649347862,6747.243127775635,20918.433625580245,12414.982420738286,14512.477134821154,14846.77582565063,10056.515435595222,27767.4542616043,12759.280592649699,52495.889964280446,57777.98428442611,63902.63904663327,24334.62425063994,30303.557606266917,90536.76175046706,31293.663969577483,36107.48774180982,62492.13380043673,58517.78335094043,36387.900594458035,66713.38349842884,59115.16200959825,169854.81294496963,130188.54668565743,155532.5873253176,102662.5903858078,305924.26373717183,99868.67905181962,144983.93486215582,94116.28686166451,262757.670275644,109111.95610752353,143483.3241174601,269714.28653301514,440525.021960747,336540.54585509264,220170.08085444078,455504.42802754545,860080.2583968866,249849.6001556635,176013.56065118866,446668.04590749065,574113.122383551,186312.0905759222,365533.23168162873,260814.4572691209,1424698.5271485976,444175.9772744281,385494.5069021365,310551.805135232,1215751.4931069475,784288.2093240683,389408.9548891844,512701.1754623002,519372.83373849344,281273.43930877076,502173.78705294826,511609.5720746162,415351.9129456193,580174.0591960399,461695.6956912347,518431.7622485381,1151111.7148139016,487542.03802630224,873890.5290831539,1259045.2190028434,1604797.080556728,716691.7894263054,626793.680699173,481579.33015312866,1574946.6844167344,486172.47758977866,877477.2353690362,1316664.74011817,788160.0346289296,594003.6610047102,1114285.6140520792,909845.3834770792,1134025.2949412302,1319680.9395816473,1271078.488742727,1400245.7372632385,860785.7844151387,1171169.7889995908,1554220.965498603,685101.9717012512,809311.5190608928,1152940.6602880624,1609740.4673000118,1372902.8025878707,2712358.4206094323,1324558.239430963,1520030.7201074928
214,7,4,"Geometry_Class_7__QuadRings_[6, 0, 1, 2, 3]",61.83930898117903,108.86707480405485,694.2664927323408,585.5005638793676,955.6538829535175,2062.6652108998856,766.5004830745739,4524.715001764327,6776.762775775517,21019.30376829127,12239.400455932137,14416.866565612056,14812.950080883278,10067.004754570711,27441.831327896045,12711.269935321892,52176.288564439084,57213.9041708005,64292.810710176454,24614.68104117051,30377.2856820713,90228.51464642106,31469.543843062103,36594.40560032267,61997.37790200378,58848.9877367575,35781.93900790328,66664.15445484796,59004.670677442686,168327.89862737487,129887.58565510181,157911.6586738751,101979.62648719102,304699.7604451192,100129.11211236085,144322.47784493043,94383.84997618406,264638.8974454198,108808.6238651974,143058.749545968,269708.7117480323,445280.32124345854,341513.4748824452,223865.59782440693,457962.3371612081,854393.3716361643,248660.4999682026,174977.02958671388,446651.4752493871,579472.5448039323,187712.7794293074,365750.6216820242,261605.84060201969,1416496.261314568,438120.17441209813,379752.3714307803,306512.7007323205,1218789.2496051854,775974.9613841898,387830.4228917457,509265.13718072185,521561.8921407142,282380.0097497444,498585.41394362116,509936.90853713243,418024.017257147,583995.4882661821,458033.990990723,524673.0346036664,1142817.6033532862,488951.8048226271,871493.8905703819,1259537.4332151508,1581302.257523621,723520.2557834613,626675.7721292257,482340.1590325878,1564472.2440950458,488876.3219753494,885832.4957730419,1314983.755300188,799117.381046351,598644.229688732,1112082.6585225014,907320.7936153178,1148043.6742478893,1326554.0911795327,1275666.7863740441,1386174.313247994,852107.3050077609,1175259.608097788,1546103.9009862093,693821.6069305979,812626.2598193098,1164345.607195817,1596640.9485158517,1365942.9598246294,2719984.808504087,1332881.23826704,1545737.33996147
215,7,5,"Geometry_Class_7__QuadRings_[6, 0, 1, 2, 3]",61.61083932023038,109.09223348924034,694.8572064996936,586.0207283468648,951.1021154497945,2070.0673458578017,766.6182187442613,4543.991633274425,6741.5591017076995,21115.54305838838,12250.063693932563,14287.363652727057,14952.189216983643,9967.689812250492,27851.33023147935,12723.251048403845,52612.77380609104,57859.4887898366,64234.665605821065,24712.478427841084,30687.70459427557,90315.73656114636,31718.33810596269,36034.1991706086,62612.32718018614,59094.768463557026,35972.8604708693,67505.11358373803,59677.138536310544,170046.12051862368,131086.24829918842,156364.05284882768,101201.61253925503,307583.0082265887,100579.3968361162,145199.21442151157,94265.17878776586,262932.4626870403,108158.17383870037,141850.87940391764,268685.3370999446,444393.36176326376,341970.4494141826,221605.61473624586,452975.4216737895,866047.1504306126,252312.39925115125,174468.5374137736,444786.43546137377,579801.8547821906,186904.5632230009,370586.7999126494,259390.71060843059,1418469.5781533124,438421.76579776936,384614.42095413565,307064.8741681611,1220483.6322498806,786139.9320713154,384267.5602598355,509893.9323795249,522418.03919668315,277574.94833040633,503199.8725100755,505901.255449042,417364.3503949725,581535.3210015375,457235.9817786061,525437.2346443919,1142543.6660759978,483770.735832059,878712.7296168,1277546.63877211,1611225.8507036725,712650.086918632,623229.8265285329,480060.5237326361,1572588.1655947838,483559.86917542975,883044.2705052214,1298212.4741937493,789038.5131857971,596369.0310923305,1121662.0338700975,896389.9519844332,1146479.938185159,1310647.4308235713,1279556.33690982,1386183.4532156915,849767.4866293118,1190380.0797662842,1552240.3673717452,695874.8357270298,806619.4630492356,1149451.8403642534,1618979.4200403355,1377971.187194073,2698799.502722707,1330159.7402146664,1544810.7946055767
216,7,6,"Geometry_Class_7__QuadRings_[6, 0, 1, 2, 3]",61.587299153104006,109.6101190615335,687.5630282840466,582.7649316153329,951.0720319001632,2043.2364597161945,767.040772387637,4478.943908003855,6768.789541161416,20832.512466559823,12435.39684029579,14326.895420848166,15066.623088058757,10091.805829968376,27892.60323270333,12700.47507871412,52167.68482270519,57391.77965611849,63866.73529398747,24433.319541815497,30497.217827412565,89514.16586472947,31735.287777781672,36341.30386827998,62404.68993643928,59313.03400442386,36140.06905482584,67593.2766832545,59634.89378876327,170538.66106901952,131702.93994474047,157013.0061500202,102220.21610796894,306012.1399105808,100182.87575618552,145707.30237532407,95541.24932980513,263204.6058190452,108896.38012750898,141787.97726133605,271605.04427470727,445086.62898734515,341149.78990110557,222035.12285592128,460200.4212621539,855263.6087637277,248540.27758917486,173974.38706801197,452480.5297124119,574483.2455942078,184435.53834960828,367381.45807756454,260913.61451953277,1408498.6257724063,439124.15080152167,380271.0828785844,307412.05555914127,1227963.5966720716,783779.6752562422,390474.3372483132,512792.8895324159,523176.79900236364,281098.5999633445,495514.38340170536,506204.6697679218,417923.26590907865,579609.0544386582,454683.25428369106,524204.69828247314,1145095.844721253,486077.6661210164,888107.8463450609,1268455.7617091713,1606739.7647768978,720860.4939647228,626774.9914457338,484481.27045460657,1560349.4347692344,487692.60283185646,885334.9240500381,1297864.3001353338,794243.2465171111,602416.8824376982,1120602.931432977,895238.2816002504,1135970.4575490048,1327364.6231361032,1269348.1562566047,1399903.723727228,860134.2299672094,1178390.9442609493,1563935.3148025232,693439.7828345529,806741.3318434033,1160195.645926908,1594620.455786791,1382540.4160276921,2716805.3351579746,1330434.6343893178,1534141.5010889976
217,7,7,"Geometry_Class_7__QuadRings_[6, 0, 1, 2, 3]",62.647154805578225,109.76588745730993,689.2605013177186,584.1547467187389,950.8530416728626,2082.0217412400248,772.5425215055573,4495.724040163246,6864.467649464009,21189.528157130066,12336.037034352683,14248.250238060156,15050.10891715033,9950.546232296085,27506.567591096133,12762.56093627826,52247.60181114361,57470.92744998741,64342.69153771737,24387.86071051401,30522.574295102473,90145.35408018519,31500.906284133034,36304.84924764389,62007.10769409924,58862.82252972818,35931.875153739675,66929.67383819894,59625.461756079676,169502.77037630178,130960.9835218761,155895.49925355948,101516.24350130286,307773.1161454689,98999.12931972048,144606.29644560904,95452.33007802331,266464.39952675265,109614.0633812901,141766.8902839094,269717.2596760687,444193.73611665284,338447.16149642854,222748.35761806287,460193.15413028176,860667.0352863119,249039.325555988,174907.5701903333,449775.9831808586,581784.5205853567,184617.5329182799,368957.2620191493,260049.18366607514,1425841.05029578,442143.24431185506,380969.5602248123,307681.8667514833,1221357.5973136232,772911.1475342625,383521.4288746072,510865.71442233375,525833.0793029214,281941.3733160094,494591.4504191091,506228.05731392396,417341.34115769813,587922.7521020983,459985.1403088533,524436.733272317,1164275.0960694952,482918.39160395553,884857.2371455362,1274602.3378101254,1586557.1844792194,720229.3620998006,633489.8375824565,478862.60110978887,1572818.4998898164,482457.1310608758,877659.2565038726,1316646.0616733704,796550.6315229433,596729.7310647249,1114624.5007755603,902429.0452700208,1143283.9006658967,1312109.1455794892,1269278.4742990693,1393326.2634051058,852243.6828543269,1178650.199511883,1564940.4624667002,691369.2674247195,808324.1013453371,1167356.238517931,1606249.329122089,1389730.6674223212,2722624.140509843,1324913.3854068208,1541670.377779397
218,7,8,"Geometry_Class_7__QuadRings_[6, 0, 1, 2, 3]",61.922453488947305,110.22982351139625,697.0749570113754,590.2136725555733,963.8681053124026,2069.543391024114,767.0078292726821,4482.487787424141,6869.807078061417,21142.787819354104,12459.942515519377,14417.05769699631,14974.436920314882,10124.736689885252,27857.03918585152,12724.293935266038,52874.879786375364,57679.464947528446,64653.45650517838,24422.000445170863,30167.4643081769,90292.71461051714,31333.08449810571,35939.84161377649,61952.371268477524,58795.069247255116,35754.922768812234,66977.87892038915,59835.91103251859,168938.63794468553,130436.9787275679,155595.247007676,101908.23446552765,308510.0876072049,100055.81375665829,143753.80835749436,95236.28194554802,267598.96630623314,109374.18370123851,142878.25189894074,269902.59924395796,441757.26007668755,342258.12442249287,223065.4211436423,455191.6477224578,867677.8473353039,250845.22396958657,174419.17837450057,444853.9769525405,575683.191885534,186408.97264098097,368443.0947740023,259481.74183740505,1411187.638547923,443960.4310461692,383984.1633615313,308704.8892693972,1215639.5354291021,773493.2453311485,384765.1332567639,511106.50450707524,522243.6160817742,281943.8723809222,497825.3385649012,513265.75867885916,413924.94492483407,586635.5622272986,455564.1981729244,521563.9634976656,1145439.6527934659,490257.3515588546,879876.1229556329,1261224.700970726,1604097.143708016,725994.7967247884,627451.5162420404,478456.78008847166,1573391.6031017103,482766.1090057138,877051.3748639486,1299885.2285770131,788259.6832873358,600833.4151693784,1117931.9148707585,895574.5033918251,1142816.5229051826,1321481.25044242,1264640.0971438307,1389415.4019448694,844859.0067520282,1185952.5998210162,1569352.5124867845,691056.3871976011,806930.1592805187,1167693.291755132,1619065.2392962286,1368049.2731897486,2694146.278955186,1318984.7063593199,1521200.9230827286
