Global_Row_ID,Lego_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
173,5,33,Lego_Class_5__[ NatLog -> Log10 -> LogSin -> BlackNoise -> SinWave ],-992.365447587554,29.04406133987856,53.342245866646394,72.78107668457855,116.03972984177116,106.14090185732837,40.87867025373019,147.8371452667393,128.25803803240717,154.1773247256879,172.9892362695781,166.07699238799194,158.95542084057632,26.71928176029469,164.3519896060517,140.42733687385743,138.49084359013457,180.2735433611978,138.89774171704744,197.75944399372952,171.0749546118458,157.2639173216107,201.51614954446913,9.204040048156665,196.63662902818632,195.64584827237593,-30.27028467581453,229.91929809142152,226.1833932276107,-16.600884306768897,219.8295192060915,247.517610614567,173.72559067323192,110.84708609172961,245.3778699974108,236.75143567721008,183.36395457332551,80.01565610478224,210.29228102020284,234.87046444617008,202.81641951456115,52.2295558631843,171.73199623992383,229.95401623504753,242.15083726082804,231.9759484071719,78.3853539288649,134.33185508915994,224.45731174565483,253.50710060401522,261.98418551023997,192.3783042647161,-35.41870457003372,178.8054118516476,228.18328716918802,258.5933266997035,282.1097917250487,216.7232197342461,126.01126977013409,22.50362814362579,198.94947497956687,262.7764041596335,290.82727796742756,275.2909128723076,248.685175691576,178.3816156095418,-148.13792732449036,155.35517418507595,229.56729317160782,273.3446641004775,288.8077453012238,276.25511496409723,259.76012425418975,195.55677129470055,40.850372319317394,103.15324687470107,222.59499444239742,266.9689811987975,296.1012611374609,284.07694945560127,281.66119784719075,264.180674362948,208.1491432042937,112.70867623068108,-107.88406421921952,149.06123893403782,235.9028339520364,268.59452948674044,281.5177474209648,285.74490899009635,291.8534857118538,290.6278930291092,247.92498013794295,184.14095487848425,60.67076866858864,52.5157982887298,191.96202460965517,212.286998573864,287.5502967837357,308.6473901036789
174,5,34,Lego_Class_5__[ NatLog -> Log10 -> LogSin -> BlackNoise -> SinWave ],-995.9225976727447,29.05836870257829,51.95999189268334,72.65985879468917,117.85853787367776,107.13857169109083,40.31843005660187,151.21388728154503,128.2186230091815,154.62305894835325,173.56492807773975,164.07739563053724,162.59668184823227,27.22616757587682,163.6891670810325,140.38102909246604,138.88983352253962,178.29832962697952,139.77041890231783,195.91960404523994,175.10918910947777,155.50235569378466,200.03318391787454,9.17663555697041,191.94663641805172,194.9707783882271,-30.70858849940588,231.69363882803708,231.1856347833082,-16.493427715766284,220.2951971663615,245.77832983389314,169.63583916722195,110.74826227255659,240.99929381698882,234.2318151984999,186.39587238096067,81.28940404682963,208.05722016660962,235.16002263641693,202.8088403541251,52.48820526266855,174.86881537648588,226.79231139915439,239.63934565740652,236.99796890409993,77.16373430801032,133.08740013433467,227.71895143856804,256.77834315170793,266.80427652182254,189.4608150756795,-35.44043992139393,180.21741589338018,231.7265078023393,258.4660420832099,277.60998964949437,219.80531917733109,126.31904581403558,22.24912411958019,196.81179674644355,263.5995597243887,287.84026381449496,267.86119865594907,245.2756457630249,179.21847546161166,-148.7817011206187,153.90442478468708,224.90987549154477,274.1418561651189,288.08145023865364,281.120581525989,261.121012522516,195.03635621041286,40.58584828694567,104.73280607202278,219.40899633978927,263.35516297916683,300.71134562719845,281.30960038738533,275.4140663495266,266.12908310725413,208.4330695172266,112.53709966643206,-107.02841761111983,149.95376358421004,233.15070884097796,268.499217112534,280.24428799374607,283.2194161845004,299.3792621158163,289.9825799436584,248.14362247640528,181.200379600444,60.43387471928383,51.763073080848834,190.12458087474354,210.20611149939788,294.09125205951983,307.4183821167107
175,5,35,Lego_Class_5__[ NatLog -> Log10 -> LogSin -> BlackNoise -> SinWave ],-992.762104978297,29.535728214159967,53.289253035895165,73.09802115536104,117.66783364212678,105.33757115453584,40.193294783162436,148.951150188512,130.5907976600226,157.28381431207808,172.74834537403146,165.8686258521278,159.26798870226415,27.1033681131098,166.19507137445663,140.03541035048553,141.6346698698987,178.71532208939612,137.50618824323314,200.75948320736734,171.58552789469104,155.73463192417165,198.42355824786918,9.125267902734597,192.68395194392983,196.79840277171692,-30.53412654089366,227.66294624502737,226.4144586290627,-16.558633054877706,219.2117377891556,248.10124891213442,169.68220895904034,110.4000346167547,239.27611177321126,236.84615798309088,184.44473627959206,80.13260484627062,208.40902659546512,237.50332269578888,205.7664271879756,52.55180550155126,171.51466309899683,228.12667219451285,243.24715899523733,233.63700816886976,78.42333914307305,134.66878596051083,224.81304337990008,257.7496655910882,266.33049942627844,190.48302446295554,-35.20064379299566,181.51681845921377,228.6608571714449,258.9001023663232,282.86363858430855,221.3883904333695,126.71297268605774,22.23000900586106,199.64798672701224,263.5545955776682,288.81899973535087,268.72859986872254,249.20225214529847,177.52375710872786,-146.22319653947693,154.08284270630836,226.74833205649938,276.03816891835794,290.6283538393767,278.15019483076156,258.9299186056769,196.7600466504925,40.38355268969789,103.41111323112675,222.56197451327154,268.03616039517703,293.42246001751914,282.1473536513027,275.84797388426256,267.1819395173542,208.10611139505565,112.2330745824222,-106.89088560058087,148.81102905819398,234.1639247473956,269.8580477817038,276.5339078099117,287.1606930343639,297.0949783020467,296.6414841565111,248.64562827501598,184.96104087029525,59.40809025612631,51.42738286131617,193.2911391068583,209.92891554076823,287.6244346613191,300.8966131829042
176,6,1,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.1771984862290275,145.36206201917955,187.03727080851712,230.00588287169654,214.89320682597278,315.4689648366814,495.50667149004,432.33557643609504,365.8842856494028,125.37894353684669,495.45903363350567,481.36975741283436,482.8629945075524,481.68052154947327,645.3450596283177,516.2521499940675,759.9671286007523,-25.683552468349497,791.2732341383606,663.406573649302,119.72401514233849,673.8263853021095,819.9951838020131,10.149056822355144,592.8463908929409,758.1697196751759,681.1727198782036,23.893000627828464,692.9045322416071,904.8097758150562,662.4875533034792,104.3731965823721,574.1865413159321,940.2349243894299,873.2648698159059,766.0945898323749,243.90771805601943,553.0873658607487,908.6805092824118,1029.7671981750937,803.9278554168602,548.705491478996,-1042.9098927857367,705.7298787405945,827.2040816834631,1073.9270355567423,887.3533083685207,769.1370968199903,501.7691584688828,73.63383158392556,648.1131400500251,892.9889602139851,1097.2097755146817,1126.7132487712652,952.4815898583855,784.481481304051,215.64213511862093,318.8092117124414,721.4389485736102,933.6148015817718,1147.0367392342732,1002.0002955297662,1020.849522174165,1016.6665421564718,649.5737708986863,26.628964493866132,189.18349441807106,805.8462661901842,1034.420223723346,1116.9855536684083,1044.6076317682373,1025.7006438204678,1152.565729279286,1013.7720531419724,810.0917699421058,213.58205061848764,-71.5463583575929,495.5205453435745,788.0832463238033,1123.1533045086107,1049.9354095176693,1167.5482981223172,1186.0183460945832,1176.285725754796,970.3435500845045,921.5163243390984,699.5700285702102,122.52186115689513,-86.47388828379106,503.6838197676265,879.9352392164186,935.0778788758345,1058.012923494512,1237.5402802737442,1123.6037173009258,1295.5621069104218,1296.725587490187,1143.1724303072497,1029.5256126064703,751.033092443356
177,6,2,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.148509818888445,146.26021777971283,186.19058940619638,229.19377027993758,215.02251033599197,315.82237084489435,491.9088462195794,431.41999408800655,361.8318477059386,125.23806337447937,500.2903633590938,479.7165495607284,482.0854794682925,475.2527613482314,636.6846843388694,523.4696698876896,774.5515808013002,-25.314694215862502,776.2139301396136,658.9168300518313,118.00670166970039,675.52403313488,822.7707944532937,10.141644334970046,586.1588082397469,762.5476218987812,687.0702634130212,24.0156142934437,689.7534702511756,925.754525351193,647.869266250386,106.91638247074394,571.5025255210272,922.9483568412516,885.2404304772754,765.2132287675067,245.11514031122516,555.4844331150513,909.2456177616225,1043.5580800215275,805.0988535482725,563.565940717423,-1024.4132879518324,695.471553824002,836.0570240612228,1078.7306779441071,891.2040117563298,768.3012256140547,496.02846475923525,71.89451983848629,642.7506457406266,873.6026463570591,1099.2550272814346,1106.0546199188407,932.7360034802248,770.2231760031619,217.58789513914505,317.13769512584145,731.250239601213,929.6803410099776,1167.2955089730838,1009.6201860287821,1022.882867141268,1020.5562169623009,652.0208636387536,26.22565462660931,185.47074283851637,798.2564646011888,1059.8013217459145,1104.9781695657746,1073.65310668368,1037.4137891040534,1156.1637265861302,998.7736087914323,813.6170787932314,215.09525080975482,-72.83776515821694,500.19114449236656,793.154739266204,1115.2154678331226,1044.5980642435543,1166.801126469411,1204.1875984932904,1184.7179901638387,964.5152665728125,921.765006043572,688.4166395457889,123.14408092288333,-86.79094071038912,507.28716837482966,884.2769962814209,912.2190130700814,1052.9783691777434,1243.4098614664765,1148.708156560254,1303.8912664329685,1280.0708799748745,1160.0395316341362,1016.8560967226814,739.6090604211321
178,6,3,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.105000014404793,145.9096849437187,187.87316375625198,228.12943266536064,213.6081406783708,316.9093714633253,501.6533354089816,429.05098405564456,356.85589788441774,123.75249143655924,498.43359801780696,485.41534932951373,474.8152187258429,469.7976220501635,645.3311845308322,524.6135444754372,778.1383328033636,-25.6883816458742,791.2595020792829,657.5221812438231,117.12422304377573,683.1760902287615,819.6312270502359,10.181850264274432,587.6474764861682,766.4207180759547,682.6794069552966,24.545149778162063,677.0634718594997,925.019130400218,648.0043497988461,105.73634812186009,584.9125358077796,927.7198976992456,873.2296601267127,777.931615754115,244.2690165046076,553.5578479205474,910.0747725931667,1029.6122985527948,816.2776738112195,549.3418269931583,-1037.0121151646167,702.3582034754656,833.9261462690824,1077.5754121786304,902.3204294031898,764.0762122622792,504.52074288588904,73.66362943362637,643.8717833481802,894.7217599310297,1115.8125265590925,1098.6508690147816,941.6866657366525,789.4608936530083,217.17553388052627,317.0326609869453,717.9395183271095,936.3313716546911,1142.1595394917263,1001.3826696677559,1015.8469064667602,1017.201789279966,656.4386605209536,26.162721368467025,187.35785150697112,810.3551725540186,1059.276113462252,1099.2826171688587,1070.9881252280275,1049.3808939299606,1167.1507518752842,1011.8935730379258,821.0164825027199,215.56261424915934,-71.03149636421696,503.1705195419267,780.9625205821001,1136.8551762355428,1046.5679939549093,1167.3534921013984,1207.7530915609782,1189.5207945152015,969.919694309003,905.5220364118261,690.290911317305,123.03525205482516,-84.63689210571007,499.15665252071665,889.2615246817053,934.8689840822562,1035.2989735906624,1237.5846284322122,1146.8005959562724,1313.5282026690256,1306.2802347302381,1150.9828899509296,1030.9283418977327,734.2877022804572
179,6,4,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.1278402292331595,147.39894252991357,185.11107710213062,229.09141921345358,212.96450081415944,315.5544634061367,500.76972975425684,438.19675376564106,355.55674044171957,124.79221442788139,494.2522794714631,487.69270928144414,486.6538082189927,476.31366110906595,647.3331639145025,513.2274144941107,768.525341945169,-25.72854598160073,773.4524581439388,656.0703916697604,117.75127146061718,674.3245765203468,821.9051756070712,10.169247948342631,585.4617494940039,770.7839075128354,692.3651384740522,24.470014007984005,690.85852299853,908.8489935565779,651.7869632443175,104.65425126509402,579.5208637123185,919.7144604406553,894.7293613260026,755.9870558937918,246.0564848272451,556.2163209801104,932.003557355447,1038.5795688854698,821.0030195630248,555.9872143378723,-1025.2033425712254,702.2867768949872,832.1981240564252,1066.0415681654163,878.9367983841278,751.8905701460312,493.652625453559,73.54360378682325,646.5612288016893,894.6724286547159,1090.4663649354393,1125.0299361249836,945.684700540878,791.9553119294737,214.05328358975464,311.93193120855875,724.3480453940755,932.0210147762675,1143.397064236104,1000.4904981256681,1013.9101792622456,1000.7047236776133,653.5474780223982,26.821118795440047,183.8140748237707,815.7102392566096,1056.531234579349,1111.152724553113,1067.2239035105665,1031.5101513309685,1177.2767983289475,1024.7124320661076,808.033595497302,210.71295139001165,-71.65201882384206,491.9405789283062,789.3306643852852,1117.4531136492599,1044.6341563777348,1155.0210039777376,1198.4122015271914,1186.4073891228622,968.1298540127976,920.3438658679864,700.0051306715876,122.1529107790085,-84.83498651968654,496.74336518902084,898.7982596003666,914.156791922174,1060.0092025658132,1261.301022634093,1150.3008511709795,1305.2529320093904,1308.2291774280463,1162.7971440081865,1034.04663892599,746.3390113729008
180,6,5,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.2220699156536075,145.18539318800276,186.54589294010188,234.4683264483521,212.48339211806783,320.1173382543424,499.3816246010221,441.47950601608767,363.00765639537775,122.79310835450448,488.46944114786777,479.12727584245386,482.40473049586524,477.48016090020985,645.9985368426544,512.4961298580706,760.8772738203293,-25.553203280049942,771.8696693795715,647.1431666713738,119.3485201811888,691.4270774092498,820.3184498573877,10.142979362230063,592.7761623897175,758.1692045351111,684.57560442507,24.070191508264273,690.1886761684625,925.2581333901041,658.0591886677682,105.88427216080797,583.5760488832192,942.9558926138211,888.6393363115378,775.3846966386413,245.0398535016743,554.5762986386544,918.3329950302696,1043.3922077826003,813.6350680298356,551.961607781698,-1042.3960296303808,709.1983906839024,840.4326931660363,1063.1983344194769,897.7570724657393,755.1442152204118,496.94623564228664,72.42257137165466,654.9091065178599,872.3361239147235,1101.718184902615,1121.209361994136,929.1822212651259,776.791259118805,214.96792491183794,315.0006403902778,721.6991274363595,937.9682840314538,1172.7855138303114,1013.255345692233,1018.417962898674,1007.4437435127686,655.8439378618749,26.38247974010349,188.64801162417373,796.2273760487928,1055.3637735165355,1098.3917707625858,1065.9463347933565,1044.6983212783275,1153.2817840770217,1013.0210164025592,820.1563979302801,214.29809047022883,-72.03938047748329,489.37710424762184,800.0667070546812,1135.955027036884,1035.062341019698,1136.7125860014376,1180.2006232167762,1160.8016368679432,963.892243292195,929.6210357703604,686.43829483749,122.1839895370738,-85.97592622220029,507.36403988412246,894.281662553191,926.1905776640193,1061.7269955395557,1260.1018365756345,1118.8528164784645,1296.2891233347123,1286.9148673492998,1154.4550451858242,1014.7406615397243,744.1513186784011
181,6,6,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.222760713714655,146.27388634523228,186.80946275732776,233.53797932985947,216.9249892315118,317.95316140773997,493.22993416162717,439.1359997400933,359.46953536985234,125.31800118873576,495.9538061024693,475.1299041628243,479.4697898387846,479.2690594185324,633.6120907716271,525.9414482996824,761.9408926295823,-25.55316622164283,782.5195681069321,662.9111886142639,119.98317098580455,683.0584119482711,823.0348584396647,10.26121386778924,591.1729683472522,771.6633172363672,687.0953595968965,24.53162598334433,678.6968106776828,904.8730472536031,651.9414498788086,105.64684943772923,580.691885925927,926.2967566931877,885.6894243890725,756.7088053974337,246.1249687260409,568.1182645999982,910.8032404323724,1038.2077575970327,812.083423623663,554.5045753768575,-1014.8965041667828,703.6339611781802,839.5535252343713,1055.4311150476797,883.2825223026338,767.1990898857365,505.90646668439916,73.6725540083883,641.2220738873306,892.4444693047932,1090.324082830167,1117.3666029116944,948.5974289662296,779.9546828085059,217.03524663157089,313.7313221700289,724.1046707942622,933.0091953170592,1144.8675281654412,992.4649260467628,1018.6253950635991,998.0650156285423,647.9037580466725,26.329741009320962,186.335711929599,810.9730016489551,1051.5067668535435,1096.4602105150689,1075.354855628167,1053.7114284224865,1165.2776827554499,1021.0067233308921,826.6015379247493,211.5945267269737,-71.46785437998537,501.7031944602514,797.8397315489199,1135.855927783953,1032.9296517496055,1160.804548605959,1197.180201996041,1158.8737715827606,985.2100009691138,927.0874643742949,685.6354596118779,121.99156645885782,-85.71191336051851,493.3509206738847,887.4268864981241,927.4465151541942,1057.1618779992336,1244.1346464365288,1137.5361874937228,1304.95092799943,1277.046885029564,1167.68654251747,1006.9992388179513,737.5973310830386
182,6,7,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.12604731083024,147.60967967680622,186.86320114294014,229.53015415768886,214.11754115525684,321.32161397358846,497.3790119438836,433.98402210444584,356.858987316927,123.06292243576212,494.3245576937675,477.08405540282416,479.86922192014407,480.9754681787907,635.1547491301666,523.8413255568962,763.7338645894781,-25.511317047675004,771.135022388868,663.3239728089795,120.3043172076903,678.760418432742,820.3682718728658,10.174003419764889,584.9101181717424,760.9777720624336,689.4058888044991,23.90725937110032,695.3524515624532,909.7897114858654,659.599157719277,104.92478682093935,583.2926914796872,916.6307807325414,870.1336291949625,764.0140237560939,247.44493375689254,555.8812798825094,923.6950985653025,1043.2054135239591,811.287208209057,560.4606192842929,-1044.1508909311096,696.8160542078128,830.4857355458246,1065.7203788602835,879.9395981700266,756.7456996440812,494.3281741145416,72.83756014256416,651.5136735150769,875.0026621207782,1105.691081355578,1104.8772272592444,934.938078196637,777.0759908984379,213.21602466313573,316.8401235016384,721.7242524922007,932.4519528206033,1166.9225938117,1018.9509412271183,1011.77502305301,1004.8134722682001,652.4545312399904,26.752640549958922,186.220982023009,814.8476160671128,1039.56205828726,1096.8356676520764,1060.4878999995137,1044.6494114075388,1173.6694113168533,1009.8563881854762,827.8789475754593,209.85122295706793,-72.62162571086614,496.75915794078367,786.6173291902243,1124.4542475893531,1046.190772916385,1136.73910961637,1202.880177352287,1180.696800388525,971.6818981331152,908.3159272542199,687.608531886586,123.03115160033973,-84.72988596333025,502.5579972441559,902.8623704716082,926.5699637536457,1062.657736511288,1256.254951176203,1142.309452480344,1285.5286827237944,1303.5406554994572,1162.642663673856,1006.5279283952842,737.5543299692384
183,6,8,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.239980192421363,146.75207873847967,187.67596072360527,234.69078400475618,213.31763302405065,321.41274840614415,490.3027363372226,439.2228029418187,362.11474886269355,124.95356411091721,500.0969736591559,479.427421830537,481.8300286231439,469.77425902753095,630.5240060084847,519.2903139182387,762.9084411111124,-25.52796207187109,769.7834593440722,664.2292307775687,118.61792546214195,674.1324894781693,813.5543035426074,10.251660790008348,588.6011247874858,775.3484534361876,676.9511363667706,23.946571863852135,677.7412672332656,925.0349460921741,655.981336379541,105.24524515396864,575.4117958149546,930.9889104039135,876.8689214302892,765.5105905642387,245.5932021746613,563.2445767579627,932.4354552368794,1040.0681911566946,810.746275850968,561.3508272763574,-1025.6576761936185,703.6546153073981,833.3843747847656,1062.2694147122438,891.6541255746032,755.2904219169607,496.0542317315142,73.39191876319678,647.8005640170019,882.4630806909544,1090.8978646489902,1112.999963430446,929.8162201140931,774.979102191246,217.04849316645124,311.91754775710496,731.0605822405239,933.4228436767773,1146.330495832898,994.5566254667788,1019.3678219931503,997.0987811809562,643.7314723664531,26.241771515601258,187.7881876011098,805.4185850070984,1037.7534960476453,1113.886533491455,1064.2952829181093,1026.1719846062936,1171.739233279694,1023.3405733402444,808.2553094890189,211.07666098475482,-71.46592537545095,503.75527529006143,792.4778741206,1144.891747225209,1049.065957208273,1169.768942190975,1188.0453935528874,1187.1797672539374,969.7965543620749,923.5299072401543,694.960996234998,123.86169012138859,-85.10972641270064,500.2334366055101,902.621455479346,938.3277363510329,1051.7999637464306,1265.2642783717267,1123.5980043907107,1282.9542603036555,1296.4888823879621,1161.2286417213454,1013.5886635501337,733.7888704603779
184,6,9,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.209109658520118,146.1150287968865,185.85827668140024,228.62384628684174,216.5200616573851,316.1255564175102,498.1924583353817,434.2902769775923,357.966913566484,122.80917676202986,488.6853550872854,474.4926256940765,475.884018355681,469.479838908931,640.0416125843266,512.0267651737411,763.4900484718514,-25.547873467020377,770.4898875836603,654.2406077057519,118.70628321085609,682.1109006446511,826.5436008279888,10.1066822329801,586.1765791720959,768.0317178201589,682.4849840245903,24.157848398059006,692.4681599049954,924.6924528444673,660.37382992712,106.0378553476331,575.7188329250854,942.9212283801478,892.5328389231222,769.0929527581867,248.5926654369971,554.7591832208867,919.1792495199422,1032.9977376881734,815.9979738670759,560.3274170706609,-1018.274549128265,696.3491237835567,823.3338110861445,1073.9543057642336,890.6073250845762,757.3865881620687,498.13083760460984,71.97089072341248,647.1156240769666,886.7330119934085,1109.0865793378705,1118.8790242347047,947.1195545085419,775.4766778573279,217.80865284823548,317.5894505283953,724.7588316375247,929.8529557501784,1143.8099314962067,1019.0985563063098,999.8643116857991,1014.4891723222532,639.7473661752828,26.122401924839963,185.0384826782233,806.2174657446584,1054.8371829945697,1102.9885007936768,1056.580582945208,1036.983273554384,1180.5919894498613,1002.3380096459351,829.3192320418844,210.16143355978653,-71.02868594053753,494.25816118133173,780.3246362206438,1140.1367455248624,1035.1686726618075,1155.7901062584958,1198.3254903526913,1185.8780748025329,965.8289694521319,918.6360663642795,686.3821695696741,122.43382804051792,-84.84564749427203,500.1156613809447,882.2150928752234,916.0838522987361,1060.4051961231096,1263.2278449408207,1148.0512360319983,1319.58745259071,1274.1127519689358,1151.4199845328965,1028.820258276441,735.1684028475751
185,6,10,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.1753310011046105,146.3853388839656,187.26447029168216,231.49909293890852,214.65193964299385,316.09595799770386,494.245511578995,433.33982372747573,357.52330314016075,124.01468905207963,494.7418218535728,482.8974436421573,476.08917291119957,481.5407229414809,633.5711959341862,518.9653427912511,782.7384224453267,-25.574488138261717,782.4245960704167,646.1069869518694,118.98797030326308,689.900121070718,822.7226319390404,10.285932607804442,591.2806959473809,769.8937442062979,694.2010026223046,24.21862407048254,676.3524852486121,899.3352348975093,667.096384611698,104.39010919339681,575.7114562022815,919.5451853632376,870.0562135681986,764.169375908194,243.526307505749,566.3628563365393,933.660358342561,1049.4760932356157,820.150587149806,558.411905873194,-1038.510099579492,712.543483256505,829.6891382851609,1074.0749151063867,877.5109397210347,761.4628614206649,496.8783999428926,72.44487601741635,654.8484955521986,877.3958541006141,1089.5958667474135,1113.9949317756111,929.7593251500148,786.1003946515331,217.95273200026273,317.2610141145444,719.1520338180082,918.3103558183947,1143.5032658999544,1012.5087935301142,1009.3977794200996,1020.4850525517311,639.6104744750758,26.73632882217015,188.29492327381155,811.0645437968466,1048.113266423376,1095.9948127243201,1062.2742379308982,1039.5564677060338,1180.6810485085452,1011.9884786238033,828.9982435024601,215.53828680931315,-71.34699239326774,500.0742099175887,792.5052313309632,1122.6588681446162,1051.5916494372877,1148.2168764125968,1202.0496831958394,1172.8378248937063,970.0429243065419,917.8015506285299,688.3499665711355,122.95690046487263,-86.20951074407962,495.1697658261418,886.7145513121085,933.9223199441519,1042.916895699622,1243.0577932887845,1135.1374194850698,1301.9532836597125,1289.063168417526,1151.183330838272,1023.6084670777541,751.4291318822754
186,6,11,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.212308473545853,146.9033229932293,185.14843916945154,232.61703574294802,212.05236922037795,320.9056143790005,493.81788261176376,429.6255280492581,362.51065364349284,123.4975872711675,495.4102118351385,488.63914288197685,475.2173924234667,483.5476388687343,640.0407312484353,524.2140509967378,767.0641603596785,-25.761228402480697,789.6017875366666,664.5036363014462,117.25769271035983,686.1199481809489,823.3639970234999,10.17874404432318,590.7140757451774,773.9389078862744,675.9848183945165,24.03974897058525,685.8386254920514,899.3034692387007,658.5026614812848,104.87018264387997,569.4429412486912,926.7552213058419,878.498395702466,763.9762596228705,245.93012427727047,555.2906495094256,920.0344946851137,1050.2518507039917,813.4531479910668,561.9376431219964,-1039.856374459935,701.6813709368056,822.4909351828011,1055.273195933389,880.7930552295002,763.57838236931,500.11570262711604,72.43444038633858,643.4489056754073,879.2392253085782,1103.8757954688892,1124.0807794890995,942.4771255132831,774.3087450837677,214.91518267906486,309.68202776614817,716.0168300451867,933.3281678675481,1155.0223631751692,999.2283734252113,1027.7995567785836,999.7224645196935,657.6238265450544,26.84713436688293,186.513177726356,800.7310088890861,1038.449524324849,1096.9400946606527,1048.7113258911788,1030.9082519449878,1168.241680395855,995.544585211534,819.1952002581469,215.99331765435892,-71.16492548750891,499.87097466005963,796.7652553846814,1122.761472888294,1029.5471362871463,1155.0767256458432,1174.9547425775388,1162.115316085604,963.1633200666737,912.6077567910102,698.2608933847275,121.37332602578124,-86.77843806450507,497.2460408616244,892.3808307143556,919.5688504164322,1049.5245269115478,1263.7706011183845,1146.9910513638458,1320.1376691203643,1283.7753063749826,1174.6336861263612,1022.6072054121762,743.4859972650921
187,6,12,Lego_Class_6__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],-6.107441285723035,147.8804077058883,189.59495672889912,229.8273517098154,213.8014982415245,314.102044498351,495.2444242312837,429.988127800609,362.4170646616608,123.09892034928802,499.4094683367443,480.24005677192434,484.19559368458886,471.42045310361385,633.392960748281,515.5199820447136,771.7224156101536,-25.359189069261063,780.287947124443,662.997155130779,117.60253758680287,687.1350866148765,806.9535920258808,10.082534382948174,587.8391171306079,770.9735287330583,676.3766430018486,24.20447130963808,679.6812857221882,916.4468295694131,649.6932655950926,106.88908212204566,578.8045128225215,922.9045666723814,879.9801895285367,771.4063513004935,246.42171729115944,558.9879015814452,923.8807884774897,1049.098485412977,818.212520262432,556.6176506541595,-1029.0783049338963,705.8188712508612,824.7521275903536,1073.018027258863,888.884955064366,771.5413897402458,504.7846437387342,71.83308280546693,652.0374902351426,874.2332630030306,1111.4742201665788,1115.2085640775579,949.7286737369166,782.6893203813039,216.25674129614956,315.9631110461591,723.8393362370498,930.0239597674046,1153.9853010110862,1010.1586333676082,1024.0633104578542,1018.2487286983135,649.3584469829343,26.310727396676427,186.3823663908365,796.4676262941964,1058.120250030019,1118.9416507472406,1047.5483771986676,1034.7317821475235,1154.3255548841114,999.1325256971554,810.6970048099868,213.45519951514612,-72.2507635295506,495.3257655206241,784.1047246007141,1124.7255388555652,1049.8388229110676,1137.8137056817245,1187.6541022771314,1159.222859824951,981.0587262368178,904.4263333900965,689.3239661464884,121.39286861433833,-86.56117153550342,496.4468380602269,887.7150739307408,938.8506059798638,1036.9286686742978,1273.0162027105791,1149.2734823979076,1289.0798651871432,1304.741942428532,1153.5254356962796,1030.6409231092387,737.3875487168422
