Global_Row_ID,Lego_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
268,8,23,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.323217681218182,223.97598020563666,65.34718031131062,358.37845830177423,273.66904551179744,448.92812171429586,352.8670364021322,1074.876847935713,727.5219482681802,590.069081907376,411.0389225849487,642.0519506658928,943.3650725853431,2083.124464591641,1547.738458208038,1366.3517123161366,1084.0867179266045,1033.2239504729414,1298.9653667221778,1557.9851237140253,958.2502113282538,2375.76130304649,2078.148532688372,1630.1753072883096,2034.0808979220299,2702.9908829660344,2050.3946034845203,1475.019018352014,2141.867946880952,901.0892214462498,2200.9509224376084,7349.510570470711,2548.4304426624158,2185.8742752548033,1834.3258186300468,896.665123407196,922.5813107376471,2573.0534007006872,2144.975664108647,7258.125671034286,3055.5347245091925,6978.759618348581,3478.161431298332,3979.0059857726756,2490.3535852552686,4386.902092056049,2934.585131561069,3473.9930635722485,5828.089026938379,5730.52342208164,2348.0481504970453,4571.265446901262,2429.10926537689,5130.086589032968,1508.5641836973357,10589.512338794384,3141.427359607161,6884.017347232884,1953.1550485298455,5282.255777476299,2074.961630278948,5102.0235139855,3239.2196337714927,9357.064965378904,2848.210085916646,5600.262530880151,5849.332442079291,4974.195855859557,6048.638432402203,4262.615478287272,6761.616123381596,3047.480178457878,2691.596740820069,17280.52714088727,5106.301580443497,5475.771058932642,3404.987900132328,9110.082295652483,3450.6966463740496,13031.791950430412,2034.8968248146246,5352.018783336966,4283.259864600118,9951.858715386039,4111.525674701773,4894.2354061654,7059.869241457972,2862.88493336288,4944.717024291673,21909.913175026293,6447.869903317761,7434.820507956553,7633.00716116681,11091.942060436902,2507.848441984036,3273.729339570008,2433.3147082846444,5054.98827764734,7463.270784675147,12098.439120105131
269,8,24,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.615331829569428,225.17793843585446,66.04943611098058,357.97784726642834,274.3668428917392,443.92814481390883,347.6884420137131,1070.7291773686027,725.6388158996547,583.1726945838379,415.72023598400074,640.1890861389575,927.7541588513557,2088.298692131444,1534.3095208456646,1346.6919666017657,1088.9605815825344,1039.4004142920428,1293.6063428762957,1579.5144309848565,947.4801176472721,2338.4876836983826,2056.9717698814925,1610.7418068210022,2009.5188265333434,2713.8671174532806,2067.8531106746786,1481.430213994258,2125.1198977742833,905.2613000552706,2204.105610230019,7288.214765743723,2571.276740247595,2185.9071672353152,1824.2066077193172,897.4710151530032,927.814893695705,2543.8498228651056,2163.32116368023,7222.748543319691,3086.2669787421087,6944.287583771708,3517.8058944600707,3974.865942092465,2456.2859379376714,4372.611024640161,2938.437653213108,3439.335231247122,5839.124596809589,5694.149569243469,2320.9921871649967,4543.9855114555085,2465.4094492603585,5098.2827483097435,1516.9499911668045,10629.69166966089,3124.1505954086824,6795.306944444877,1982.663097449167,5314.885287810497,2058.897516882723,5127.526442990971,3221.654395381129,9358.830879035357,2847.0604063738338,5513.350704490044,5897.557801601287,4950.832843098937,6102.296766831215,4262.398522156566,6718.103310712399,3050.8503317345367,2677.683192955839,17257.43732908536,5135.57091484968,5516.532475296123,3366.589101468326,9108.138281537644,3462.274595083757,13111.443695317705,2062.893810967329,5285.914267549051,4278.849580823016,10082.129334029229,4112.418069518479,4874.883648102876,7054.686455630505,2837.2684575293106,5034.655699108359,21737.650028636912,6432.577907721844,7401.728261552132,7767.112418604729,11157.722261006385,2542.144351461188,3251.6576489717622,2449.3806973907494,5107.239125492068,7497.265214459009,11912.842554070334
270,8,25,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.32704981229978,227.22666076127445,65.69090971543832,356.17269183028696,276.6788317727292,448.1859599801209,349.7960025604591,1067.710856315399,722.9922516363615,587.9391677706549,413.30483471627974,649.9912363952279,937.517843684866,2111.0068540629723,1542.2486602503727,1371.3316474637477,1088.4543584294684,1046.3537822741646,1282.5941108018546,1567.2164110271335,944.8681823291981,2364.298093055561,2065.4408081749566,1629.7440728050053,2002.017693488796,2726.9875537420558,2049.426896069177,1484.8639478418709,2122.1004616833475,905.7030553084467,2207.016151174092,7364.557408406742,2550.4614269448157,2196.798926262886,1821.7000027498061,902.9069837372305,923.9573330282587,2548.6743745798003,2148.063766298972,7329.090729271636,3083.941295136137,7023.844460010914,3514.558799660163,3976.9796916050645,2465.5885528658127,4376.6545508771105,2976.7316682662354,3460.6190780410047,5754.081520447248,5700.628040849412,2305.6437800343037,4587.695123029459,2441.118433917941,5086.112738555492,1516.3777290532194,10626.206847604384,3113.8639556944986,6844.302094360984,1987.1886519100367,5335.040015867831,2094.2178299045177,5129.3221383440905,3215.712243853617,9368.686522615255,2879.577289200381,5559.398874360269,5823.671117921487,4933.882573043476,6095.116075782693,4237.007169691467,6772.341955424896,3043.781579192567,2679.1693645245136,17163.710846171474,5104.491233933654,5532.987024264627,3414.5360569956715,9106.329771710632,3457.502827437402,13013.395592887766,2066.7253849098565,5296.3993231924005,4268.931487200778,10096.17246200175,4089.583886953605,4878.297935127216,6967.84882970002,2852.1939263395448,4976.648412683881,21961.227021849372,6365.0951278930925,7389.759046215204,7678.868981846724,11255.628062477339,2548.6040688469716,3276.1679533552588,2452.440643742147,5047.950334394899,7497.593827862698,11948.251530596706
271,8,26,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.58435232088092,225.67672871929426,65.52793490405584,353.18446450787525,275.7793958351487,445.0371967519296,350.3688168695641,1069.691286497116,718.4569652516373,590.2608586940298,408.76139202082635,639.7152951862554,941.2050429299801,2106.300993006295,1546.8635037886456,1364.4935904299825,1074.7973604811884,1045.9883744613603,1284.824077095812,1576.879423145697,955.8088675511523,2355.3409021540137,2075.617854703658,1638.0243972543985,2031.712668579124,2687.6456256019715,2068.036952509008,1470.349660930049,2123.347743404837,893.7030319889793,2190.74687995214,7330.072424676009,2568.4632473453134,2222.2002900569737,1811.4925508907115,898.700224966042,916.90902776281,2574.974909487831,2176.0684948757926,7238.848944601271,3094.900683849561,6942.099793897593,3503.19300523346,3974.659514781489,2465.8341190853985,4336.822957336651,2953.582412629974,3478.9449343390597,5762.706281723716,5719.000509403686,2327.639540089381,4548.714119439575,2440.700860085973,5041.033764075335,1495.2110137796703,10559.09106852477,3151.212768082051,6754.954098153002,1974.9560874008248,5281.102681842624,2057.7194937386153,5052.35686659332,3231.3042556023047,9430.772308191777,2845.128187957076,5510.290208498827,5818.847809504521,4904.0698375513775,6121.3558661094685,4291.08026739007,6743.584803769783,3077.5658640663873,2695.2349810741894,17346.531387670544,5135.895834918794,5564.4815838515315,3363.043599094033,9014.602629680048,3498.9341731419895,12976.685605499764,2052.90939429563,5304.480988946593,4245.544219444355,9982.65643374208,4130.112361231232,4937.05533024438,7061.462773033398,2857.91620521653,5030.8233752525075,21662.71491150367,6341.142924810257,7485.7255038845715,7700.747359009147,11206.03508989539,2536.4150667656363,3224.4896753279436,2444.5664428654663,5038.84695496742,7475.911280090906,12000.798952008328
272,8,27,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.337859580703473,224.7228476576449,65.51832234877092,354.2237468725435,276.4490556942521,449.66507217993995,349.49446062403996,1071.8406453847635,725.1809928847949,582.4604835246953,410.2836752109151,642.5309735751661,930.8396396507926,2106.013706032752,1551.7466284328684,1350.9068236088983,1090.7884488527939,1033.9885377088465,1301.8096725625915,1562.4503294928015,955.0673379044447,2375.6550012306416,2046.9561457943078,1636.4840237667886,1999.2506047759175,2713.6394268052813,2081.11499391694,1476.8134525268129,2137.9870715282063,894.1113868734772,2176.264999021321,7316.681065676052,2529.8621082258924,2227.4263698361574,1828.2259634838872,910.905290998307,916.36788542129,2559.109450141264,2143.534142559489,7207.629922814219,3069.6338358717144,6954.449898519207,3467.472528275256,3986.514071832979,2478.3851114534973,4338.03707340194,2974.1102501859395,3447.4171042070043,5830.4317019859545,5736.409554237569,2309.228895983404,4583.537440272154,2463.5059837056233,5132.850713692039,1510.4757360447218,10460.777119959868,3117.3165935358215,6800.487456121298,1957.6336126325095,5323.642246039528,2073.959777179161,5065.532552771291,3207.546886791997,9434.83289320067,2898.667765508418,5542.654734974668,5876.772951895557,4974.115354151113,6102.650547590534,4285.620180339432,6774.801925958648,3036.71337785367,2720.5625620697274,17320.09505382845,5106.336803939602,5475.182462620212,3400.1373098384092,9083.311617418643,3442.5889587332827,13071.543847716832,2045.3231881655329,5324.189086809476,4238.007183002341,10116.21643173116,4144.050675047288,4929.669770091127,6984.055917135337,2828.8397549886063,4973.976497354231,21598.10654178393,6428.6736388009185,7376.922028914544,7667.488218055555,11280.349002785024,2545.7536104301676,3261.2762686803826,2456.6898086647484,5027.3916934013005,7562.407785482101,11894.973739208262
273,8,28,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.577713482444103,225.14703628344398,65.45451358024282,356.6586400049801,273.5753180074753,449.1122245737196,350.1785553240765,1060.680876875466,732.456117807949,592.5173585415178,408.23596002846307,644.2976525838782,944.2633207143899,2079.9351841393595,1547.850573350447,1351.069372844173,1072.2306152377248,1040.0153615559743,1294.358148838954,1553.8856215571914,945.9801147442703,2350.5128248697624,2052.840593145572,1629.3690604556118,2029.8028328735797,2700.318100057273,2055.304078749363,1497.7349641114195,2137.1490789424247,898.4553137774935,2194.120423287327,7364.207621442007,2558.1639364490757,2225.0192658872834,1835.4951144524814,903.7697780368617,913.9222310262749,2582.360708917577,2136.290356787519,7243.690496818602,3091.593798870112,6948.9175304795335,3508.1754021501474,3959.2422178848606,2486.182843199612,4386.653082431331,2974.7289635472325,3476.996334361898,5809.064868611332,5712.4308713428545,2322.2249432014514,4603.144992227839,2431.0221863052275,5086.247322528928,1502.3996122268502,10579.600773960505,3140.207654933421,6858.943365943111,1953.8923271008046,5297.198202700285,2096.269792805928,5113.560869131917,3210.13264065015,9518.25355204814,2878.3959459859243,5607.398195044829,5921.0302729923005,4942.4010826123595,6082.493355572939,4210.909600306872,6670.578963365922,3023.900532567321,2702.636861691095,17308.073864771835,5159.076719442203,5471.415660130514,3360.4235533264946,9003.323305844846,3461.813245315876,13007.744369266817,2053.4779352902524,5364.635784945024,4299.725790452506,9967.902448720602,4120.857998177711,4904.323201774083,7049.782151603527,2840.345774778283,4981.259501976361,21721.46821442473,6426.758705798785,7485.88268468232,7773.878626067884,11243.73309600083,2510.975839004292,3276.852286658863,2420.980944815892,5102.867748850899,7557.514132744399,11940.525266700452
274,8,29,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.229943821748567,226.09638684669085,66.16829490791939,355.75185754239186,272.1379796367596,449.2978682416216,348.51699967368194,1068.1927675949114,722.5145668698576,592.9408504866673,408.652329550886,649.5710008384971,936.8667940474206,2105.7384261282464,1551.6408607930473,1349.1001925618198,1079.409254382281,1042.936185237368,1301.1536531811105,1569.5841903661633,950.1485223573861,2372.4836694712185,2078.5613134665414,1614.3683611320405,2012.5557115718223,2728.774864480929,2077.902961784619,1493.8543316191085,2152.5162866425794,896.100398594666,2184.9723528277646,7376.575174717493,2562.826717568269,2189.200992103649,1830.5784556891508,902.2167854739569,925.7470304805673,2554.3838499666294,2170.3106677808746,7221.7538133732905,3098.695066755591,6947.081450612706,3503.284947022031,4000.344071194559,2498.9634996235127,4365.303569061392,2944.9529956884417,3459.0129639140687,5844.216978181632,5740.279272901352,2320.2478649498116,4566.983432822421,2462.6130604316977,5034.999687490658,1516.599488167868,10577.135283150681,3154.011428087441,6802.356645648276,1953.7754707535003,5257.423828503781,2062.3425960314707,5115.327142524708,3228.266907684357,9478.137288010408,2901.1499148805287,5598.940545658064,5912.072655845043,4976.5572083280995,6140.624280039447,4292.318237210951,6719.514701086212,3064.6066607402886,2681.846417418846,17390.057736376926,5141.663045890927,5564.24063205871,3382.8179624353234,8993.373641577104,3467.648773537836,13136.796747126842,2063.0111380264907,5338.69038496594,4264.1637873311665,10128.740053430829,4118.08139439902,4905.604292449081,6934.260607792862,2880.8536844280534,4953.937173065833,22014.705768492615,6340.3574883693345,7396.449396710645,7751.193483606353,11165.200081429155,2547.8920664416005,3264.86194296416,2451.5152791931896,5049.319468902636,7556.100532266633,11982.474921400635
275,8,30,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.55821033559643,225.28738838270098,65.80091631759689,353.19573400481863,273.11374436817243,445.24305201926296,347.3433078209253,1057.686641246828,722.4502723853618,588.0677904064594,412.57428390227426,649.102958185602,931.8918832852061,2102.16344058527,1538.5587044969564,1370.0036235636987,1077.2685284702384,1046.7556479285313,1282.0704357619832,1578.5172903968592,956.7998018765871,2343.3350764857464,2074.3640669274455,1633.6359759472782,2002.4783697706891,2719.4015206700333,2049.797825865702,1482.6914540560426,2119.49188810727,898.9349034138997,2175.5403676048777,7289.6707870774335,2572.9628964236563,2191.5242414812956,1817.5547208215921,897.0373447366472,922.0143327596061,2580.9044063339707,2162.2057247612365,7245.343583851441,3086.9970538149173,6999.237747396549,3511.7454471579713,3953.2365687927654,2502.1308131311393,4367.985314713766,2932.3719762766204,3481.4124730667377,5799.843758667953,5728.231946031824,2342.813181979349,4538.149239020474,2455.434810237406,5101.427021289444,1504.541061435839,10502.934717394108,3151.9331038078694,6771.225864432163,1958.250811042789,5293.419048309443,2097.4485880970465,5058.540755446881,3210.807400687986,9431.007526508733,2864.8607654117527,5505.750586574811,5837.766913246339,4938.883776243132,6069.904911872793,4218.077435308612,6670.488433189418,3041.1122602480687,2713.3065638872426,17146.134941276152,5170.782870240801,5559.868758709081,3407.195345049241,8979.016495122205,3506.0540635781467,12934.710403820196,2054.9428247823275,5329.194674051067,4249.353544397529,10043.094152742095,4100.429104066879,4963.355210470175,6995.634233923201,2863.653975824871,5013.234332323706,21979.254494293673,6327.63196131404,7374.231533533854,7680.2350608040915,11238.899755310898,2542.3987508858827,3238.5271450533883,2465.6308429226247,5080.209903652649,7455.686879474909,11909.323544578967
276,8,31,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.30576666991564,225.75315374287055,65.44872414869002,353.5266923103573,275.85098153706923,446.44726943126375,350.0277011807267,1068.7945684725871,721.5884974694221,587.7931525157692,415.6034112996314,640.1814252793557,933.9871577377194,2103.255678105538,1534.454319378511,1349.022276424363,1071.7804868253588,1034.720535721264,1278.4014725274005,1574.9531724793271,950.645754733914,2346.3515183728455,2082.282235413616,1619.7661673334787,2028.4704095034401,2731.9434429730713,2069.4841749210173,1496.5417879805625,2146.4637554102715,905.3293897432693,2180.7529568652394,7361.736252250639,2570.1607833829016,2203.050740361669,1838.340011082444,902.070524682624,927.1015016759768,2567.556106053129,2172.6215289264087,7232.570765727253,3101.8183831756714,6999.349843759768,3475.2251913703385,3974.010474840609,2476.3072948051363,4341.184252964344,2970.1478641356503,3450.2692134343665,5805.974650050439,5758.702880100836,2341.530888146769,4597.830074112357,2475.358375009768,5057.743870946133,1500.906837911419,10630.879099439153,3141.755787872281,6840.109733800664,1972.208533229371,5337.934999732639,2068.101369775051,5113.136275417082,3251.1807709196373,9482.380640910484,2859.3316095073033,5550.351642606846,5908.6351201910975,4934.324276023219,6099.6439460417605,4213.158714540877,6768.270757751238,3020.598743189284,2711.6475752117,17218.9295658251,5089.175132339679,5521.076713834102,3360.306632441042,9018.998268120684,3465.530491962604,13007.554629982567,2062.50248288528,5390.598140871919,4307.530768801991,10027.381050668044,4153.448375663102,4926.76899943751,7028.294884951226,2855.0122849676695,4974.394711410931,21873.77898287047,6442.800362619982,7496.893111605352,7720.476273665622,11173.83713187675,2516.3918805681847,3245.2274628960163,2450.5069223051823,5072.380904244289,7529.997405489749,11907.228882303523
277,8,32,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.424580372617573,225.34024818757632,66.20954914017828,353.6431484946872,272.74464217932166,447.05103338301336,349.28433224714644,1068.8882422028473,719.7447820985446,593.9285209969107,409.2044150321218,647.8902636138364,933.0832366078658,2096.3353728674406,1539.1754923963174,1351.4635518241248,1082.6994186358977,1049.066826697402,1288.8852034557535,1560.3907460351911,948.4045173720932,2341.3754390419112,2044.7202265155304,1616.4995029691268,2005.4796164434294,2714.4040846879666,2073.5254753664553,1478.0435002430677,2129.7058161294535,891.505585428417,2203.9917727380525,7257.477908610326,2537.815794225606,2203.33832797124,1833.1871875874954,893.9013503555542,912.40361926657,2553.162071519289,2148.770744286745,7203.452491889723,3090.9889749161284,6947.6070785936645,3491.9794892822742,3946.259947574957,2493.130116522104,4313.989463387337,2921.2117611754356,3461.0624774511434,5799.797390143858,5716.4493632059475,2308.585907287668,4548.3477848371385,2476.606646004569,5086.4552523980665,1517.6172710842536,10576.267190623825,3167.494326124723,6883.60063002662,1954.0836904684184,5268.11020628185,2066.161636463786,5067.427523235668,3233.3094602436568,9477.488619445368,2891.8785408755257,5507.198305362082,5820.47758680728,4924.608442839321,6133.618960449483,4278.726049962343,6781.537285690989,3063.019124196112,2711.4613278268343,17182.845849832927,5141.972689583956,5547.759266571859,3384.1162268266935,9076.758873557797,3473.825706686717,13011.246306498897,2030.6077924164338,5358.368102121964,4272.484148763087,10128.304653091333,4121.368997387552,4947.14038700752,7057.809787086615,2838.3933960478876,4999.122175001398,21951.689436230685,6411.961818943425,7439.888141192822,7646.530558332403,11086.417174096596,2530.2274268014294,3260.0623704106924,2452.8991264633887,5044.669283683116,7525.489792295847,11901.179545416127
278,8,33,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.200854506765683,223.22307846759384,65.25144900056732,354.6993132858704,274.9960331831282,448.13306717507345,348.87577996268453,1065.1813573894374,722.9541871492422,591.7956900247602,409.8441794760787,640.6043087919803,942.5137186308418,2084.532706609951,1544.897491542198,1369.7053943846681,1072.9794104819123,1032.708102032348,1287.3214845661457,1563.454258181348,947.4884898916164,2361.3991708273757,2076.2561817989044,1623.1142240670588,2037.7270904109312,2707.3022667084247,2064.5212858401783,1488.0423877164721,2160.8829656333514,899.233338183476,2211.3050000443222,7289.027969893222,2567.813120239685,2189.2427651695834,1816.2810850992794,896.5444956692586,923.2312255079584,2547.3823126865777,2176.4755626662304,7313.672316712337,3056.4774415025286,7005.390338633607,3482.8882152036,3965.880788520795,2481.7698218978826,4345.258817919372,2955.4991844400743,3461.566333447677,5839.800407007265,5677.452900485326,2308.0625877135217,4540.059179085118,2434.23950528842,5064.972698150334,1512.66819832404,10510.327582539263,3155.380453717596,6868.248272149264,1948.5822757351104,5304.668199173563,2098.43083944474,5079.4579992820345,3214.1472246153694,9358.083694521374,2860.287207273107,5515.605334074878,5837.449000602505,4947.639750543073,6052.364641323403,4251.460358686252,6718.191094575609,3072.8647183102153,2692.6292319318227,17430.98135589399,5148.019170705331,5510.912982366241,3362.353459268833,9007.847521691767,3485.6254920143447,13093.630641451187,2045.4996499198317,5323.577292648696,4256.935261014108,10065.847481067549,4118.058061498751,4916.709297042725,7020.944115357541,2866.85884734537,4994.476443972891,21814.337923558927,6356.9185798527915,7413.572404603787,7654.584693299337,11118.662595558792,2525.7150492626924,3231.8166936471557,2458.9663918937863,5083.397153905703,7532.4879929938725,11862.986167248342
279,8,34,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.182236761184537,224.007261959908,65.51337256222246,357.9725515773785,273.8939785946659,449.6047146520551,350.8999528308846,1059.073636393515,721.0173270948475,593.9837494019745,413.08268602055324,644.1988832419552,942.8779475206114,2100.6608909039523,1540.3413197482962,1351.4730853571502,1086.1114370534049,1043.3050230539118,1296.0534381975324,1572.3503943133242,955.3655642695613,2334.582215583832,2083.653276884842,1606.826785538639,2004.138236152611,2699.2311676263175,2066.954043071531,1494.962942440755,2120.639633087991,905.2936297372943,2214.4058552636607,7318.842032055715,2531.2242829615748,2186.2719052601137,1814.76506747478,910.8025955553614,925.5553663190768,2555.999866955264,2149.6718746109837,7319.065682186383,3100.8045570912013,6991.461931121688,3509.2620588664367,3932.1576148191193,2490.018659334081,4312.014319414018,2958.552367037363,3487.7753523055217,5845.559706189955,5736.391621728976,2334.628064067785,4555.461983615619,2462.2329398328675,5087.549777831401,1515.2855227564041,10542.340944714211,3169.4902929686973,6853.626244607972,1987.6091595267626,5317.471522145546,2067.560491210508,5100.935099174256,3242.4829958597243,9392.976966323895,2886.6273140554626,5555.153270479863,5831.877243264047,4943.186049527921,6038.337084205824,4220.88077487904,6743.615619869021,3074.906667886083,2679.6199137344506,17238.42881713293,5118.3704431082115,5558.64653850656,3406.925125970623,9112.976025358146,3458.6753545314527,12903.069749762757,2052.6580956303123,5377.290441481723,4308.314278248345,10061.145158637893,4128.683006486521,4933.407881286113,6971.612697151956,2876.8785876571965,5005.333163769867,21922.376657286386,6411.634386342122,7463.583381333263,7772.779685308436,11083.67053748508,2514.3118000722807,3275.3960211698095,2459.7020625805517,5085.416753840577,7532.165459434554,11962.091311323897
280,8,35,Lego_Class_8__[ RedNoise -> BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect ],25.27322547957044,224.80505541533145,65.36789854169676,356.49603327262355,272.9125090647884,446.33755832632085,352.9058995182321,1056.750127086057,723.8739801940707,582.5120204579121,414.4158227626251,649.0875717608294,935.0502350542197,2100.534448849248,1542.5961018930966,1361.3982564166538,1070.9292725453608,1049.0096664043613,1284.3312881551021,1568.2304637908849,941.400966432971,2339.7332516554848,2047.2991697238763,1620.0814252709101,2037.420685180841,2687.263241381572,2072.6305129939888,1481.664130848935,2140.6026834324316,895.5297753240983,2202.312090636772,7372.917048897117,2530.829546221501,2214.558226313147,1824.4303294265287,895.7035218643429,915.2013011480065,2570.7749107997793,2175.150723016545,7327.4983020408645,3097.5082984569244,6946.111589315793,3474.4642331373057,3968.556075890518,2456.2528624913025,4352.336656546124,2944.135742334309,3440.573199863072,5783.779473338758,5714.736733144246,2310.4824550937697,4580.091965130083,2454.682790013004,5100.434266791095,1518.9775083028094,10456.1975505202,3120.4895799872806,6750.809619031008,1984.0780161897783,5246.011626750418,2062.477203332461,5083.098280839646,3270.660957119006,9493.021911265307,2885.86843392321,5555.393879169029,5926.3245137616095,4924.538848845842,6100.438415229347,4213.013142941339,6728.03945704962,3037.80331716018,2701.853497607495,17374.495436457717,5091.00513588751,5571.9908662208,3399.6628524361395,9043.429077288905,3466.5468516823116,13009.012721474279,2043.3165450530516,5335.764831277577,4277.573435546411,10052.671763351495,4142.666810142588,4874.507591265672,6967.071828238279,2847.6933580218706,5009.498347846796,21604.06499150236,6435.409329109746,7499.356061259148,7649.390544765577,11104.414625811463,2546.640451440884,3248.317558782477,2451.7086501145236,5081.3576379862025,7422.623598581455,12020.109508624584
281,9,1,Lego_Class_9__[ BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect -> RedNoise ],26.747445005837918,39.574145184198514,129.64596802710383,693.9627483737129,229.45562452841918,777.1255565660593,380.8034432528357,146.95734726859428,547.520313583579,1696.6197768111494,671.8373048199267,988.8104630013146,463.65436395274793,1931.6226208923192,570.6810135547124,467.1015855002693,669.5499505975943,777.5224821690242,660.4626133205312,1072.4394299051191,842.2902015804552,1622.405943922619,1387.4018711762785,2567.0677466274183,1096.767301516863,2185.540934711962,1725.1871543880768,3604.325522467518,1301.8290276868552,5901.5658505731635,1826.8383407478495,5749.675156729449,1324.6786966513118,4160.576723006792,1461.0385287889922,2446.7257717134435,2028.5606490906343,5590.3589739201025,3091.046536934278,3289.035882397983,3561.29329798401,1228.6657604954078,1564.3849708897137,1503.6999442710494,2953.9033610816614,1755.8959448885596,2082.571610758695,4749.669015766635,3875.3357004170525,2810.5242242524837,4571.186409144941,2965.173847459621,1434.9055708164965,3372.7011427341076,3714.3307865441143,3127.3130701155446,3606.324368981315,11649.630212068707,4466.838007636118,6588.9483531220785,3327.8718543225978,3659.261897996945,3811.164160458583,7481.821827477304,2330.2945929237676,6445.73400430459,5671.663004754793,13367.399739187902,4174.267003470132,6636.087694860402,4143.562740097441,8406.184772851306,6677.130032614784,3180.371862832254,4344.66550558746,12660.28058977363,5442.814564763786,12270.764962686153,4137.980210294919,8644.871320413187,3724.8165668277893,17599.476188728837,3697.0669492449983,10139.352978653165,7862.782644813424,13764.89248070842,3931.455424332646,7207.977031445145,5628.516208075499,13805.827561942064,6950.825995640854,9686.000999733362,6493.345913754449,9785.99595764459,4254.180829542324,18375.068716918824,2456.5759701035186,5729.199782387818,5049.374957447566,14343.629301382614
282,9,2,Lego_Class_9__[ BlueNoise -> PowerWarp -> GoldenRatio -> Geo_RhomRect -> RedNoise ],26.79515670526901,39.967343538181794,130.25059371368468,705.6723996114445,228.41221701964875,785.0810642898243,380.8619312813883,145.21957643397053,539.2742136573974,1680.2613670233102,667.1912813060586,988.9092129045546,462.3137930174009,1928.4150435806023,565.006139939922,471.1681730906698,669.7809730219096,775.1908326010996,665.0637169050634,1066.897607542374,838.069498129836,1612.0356664185267,1385.9435540929737,2586.601934923703,1099.5346176803794,2181.7722435069204,1713.4946245359724,3599.9547464092816,1305.3922702270972,5939.318541387262,1825.4204712155781,5678.783858786975,1320.4826030475724,4130.612320904276,1472.086557227127,2443.072357237267,2036.0340369336113,5597.7523341519145,3102.046900387474,3289.181379586912,3570.538559668979,1228.694019539262,1552.759526132386,1499.4261027451405,2959.0317943047708,1754.7892226581187,2081.385374313925,4697.139300212539,3875.5252097317693,2794.7634449930943,4547.481733540171,2975.6611377494114,1445.7527346124418,3360.6090194801955,3682.1245567316214,3115.718973829719,3663.6032218156647,11713.311347480472,4447.60146790599,6529.364241886946,3368.3344602315283,3635.683818224554,3795.002541423585,7519.264601496345,2364.930324018894,6443.557647042229,5672.67596721547,13524.915356167145,4124.775254928455,6554.553164070953,4078.9326904552536,8505.132283575394,6675.03836874811,3170.3499005543913,4371.820935317265,12623.878451232524,5498.426183756243,12283.653085447253,4133.105470308585,8636.590596420892,3680.2934614896826,17608.408503400668,3654.090708504674,10142.66209555595,7878.852894905337,13708.045143989013,3930.964171039502,7171.130647371676,5609.6986522543575,13901.88504796802,6983.808687745821,9555.271985027623,6455.95982645493,9750.55416310148,4275.705833121362,18392.438508226394,2440.841412545613,5781.634268721459,4959.419863940009,14328.81180579902
